TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,ed869c90-1834-4148-ae81-c2911ce0512d,Mosquitoes,LivingAgent,42.98665,4.692572,1,221,PUPA,0.72,0,0,0,0,0,0,0,1465.0,0.0,102.2165,0.0,28.67
100,47abf10c-65d8-451e-8999-d28b7ba22870,Mosquitoes,LivingAgent,43.778228,5.533804,1,561,LARVA,0.648,0,0,0,0,0,0,0,1439.0,0.0,46.8181,0.0,27.68
100,b286efbe-92b7-4f00-b7b3-7598153289ed,Mosquitoes,LivingAgent,42.822,6.473205,1,164,ADULT,0.81,1,0,0,0,1,1,0,1010.0,0.0,15.7184,0.0,29.25
100,367a5b3a-16be-46ec-a50f-399b06c8df10,Mosquitoes,LivingAgent,44.443274,6.388641,1,740,LARVA,0.746,0,0,0,0,0,0,0,971.0,0.0,12.6173,0.0,27.39
100,9ce8bdd4-fa56-44e0-921d-c23292033f40,Mosquitoes,LivingAgent,42.403632,8.122124,1,182,LARVA,0.66,0,0,0,0,0,0,0,389.0,0.0,29.0459,0.0,26.21
100,a5490733-121a-4b5f-8eb7-438137c61b71,Mosquitoes,LivingAgent,43.678147,5.456658,1,671,LARVA,0.691,0,0,0,0,0,0,0,1458.0,0.0,43.5642,0.0,27.68
100,df3952c9-2cac-4338-8e00-07095f87b68e,Mosquitoes,LivingAgent,46.680403,7.587915,1,185,ADULT,0.496,0,0,0,0,1,1,0,377.0,0.0,114.7947,0.0,25.01
100,39f4cf26-d3ad-429b-a1a4-64cf31be44b4,Mosquitoes,LivingAgent,44.154172,8.810222,1,160,ADULT,0.539,0,0,0,0,1,1,0,487.0,0.0,17.9239,0.0038,20.43
100,9099f254-471e-48ac-a2c2-42e39c047f4e,Mosquitoes,LivingAgent,41.75924,9.891082,1,227,PUPA,0.75,0,0,0,0,0,0,0,291.0,0.0,13.9769,0.001,23.98
100,05b3321f-e891-4a96-be6e-013b87eee7cf,Mosquitoes,LivingAgent,43.002216,8.413543,1,425,LARVA,0.701,0,0,0,0,0,0,0,308.0,0.0,9.315,0.0,23.81
100,ed5a36a3-7183-4b58-bc5d-ddd3f85aaa47,Mosquitoes,LivingAgent,44.5272,6.708727,1,1481,ADULT,0.722,0,0,0,0,0,0,0,953.0,0.0,31.2287,0.0,27.02
100,f8ec2a48-fba0-4205-90f9-8be2a076cc8a,Mosquitoes,LivingAgent,41.626703,9.907866,1,1366,ADULT,0.742,1,0,0,0,0,0,0,256.0,0.0,15.8698,0.001,23.98
100,40426f23-39a2-4d8c-9d7b-e07b6a8548d9,Mosquitoes,LivingAgent,43.851738,6.834694,1,185,LARVA,0.627,0,0,0,0,0,0,0,794.0,0.0,9.4213,0.0,27.78
100,efd2442f-bd92-4848-be39-3711ed68aba5,Mosquitoes,LivingAgent,42.752119,9.293646,1,668,ADULT,0.458,0,0,0,0,1,2,0,606.0,0.0,6.2817,0.0005,20.05
100,2b3cd385-4f6f-4e2b-933e-2c2f95fa37d7,Mosquitoes,LivingAgent,46.241776,7.853043,1,270,LARVA,0.767,0,0,0,0,0,0,0,416.0,0.0,19.254,0.0,24.66
100,e585894c-f0ec-4204-ba9b-106edbb5d9d4,Mosquitoes,LivingAgent,43.183069,6.445722,1,203,LARVA,0.681,0,0,0,0,0,0,0,1100.0,0.0,11.7514,0.0,29.1
100,c599a3b3-ec25-43e4-9e36-d5b5806d9c30,Mosquitoes,LivingAgent,43.202608,7.797036,1,162,LARVA,0.68,0,0,0,0,0,0,0,565.0,0.0,4.0267,0.0,24.97
100,78a82b17-a861-460a-892f-04fd634e8400,Mosquitoes,LivingAgent,41.404485,4.587649,1,412,LARVA,0.81,0,0,0,0,0,0,0,777.0,0.0,22.4847,0.5627,28.22
100,de1d932d-2bee-48c9-9388-46b9763f54a6,Mosquitoes,LivingAgent,41.122707,4.051435,1,1887,ADULT,0.51,0,0,0,0,1,3,0,753.0,0.0,20.5921,0.4463,28.18
100,5551e605-65c2-4d94-873e-1f7071a99d78,Mosquitoes,LivingAgent,41.732235,4.371655,1,1174,ADULT,0.374,0,0,0,0,0,0,0,681.0,0.0,8.9597,0.164,30.55
100,ef4f4fd8-d2e3-4258-9982-3ee3c46d9bdb,Mosquitoes,LivingAgent,41.967574,6.376008,1,1068,ADULT,0.361,0,0,0,0,0,0,0,1061.0,0.0,28.577,0.0,28.88
100,7a0eff39-3019-4b6e-9b3a-833e9787a312,Mosquitoes,LivingAgent,42.280337,10.267939,1,836,ADULT,0.374,0,0,0,0,0,0,0,214.0,0.0,14.6617,0.0014,22.85
100,2f5b9df0-ec9c-4556-b418-407157a0f697,Mosquitoes,LivingAgent,42.78475,9.27505,1,1756,ADULT,0.408,0,0,0,0,0,0,0,588.0,0.0,6.1848,0.0005,20.05
100,a905e223-432e-4a00-92ff-aa54f1305473,Mosquitoes,LivingAgent,42.361101,6.381134,1,244,ADULT,0.561,0,0,0,0,0,0,0,1122.0,0.0,98.7942,0.0,29.15
100,da4921a6-fe34-408f-be2c-4516427e4d10,Mosquitoes,LivingAgent,45.528793,6.089458,1,1469,ADULT,0.581,0,0,0,0,0,0,0,868.0,0.0,6.2126,0.0,25.83
100,ca06d2ac-fa66-4b86-8679-97c30bf4b08e,Mosquitoes,LivingAgent,45.366475,6.918468,1,700,LARVA,0.674,0,0,0,0,0,0,0,679.0,0.0,4.0385,0.0,25.58
100,25493fc7-f74e-45be-a461-0c06612b1aa3,Mosquitoes,LivingAgent,42.866589,6.830823,1,1204,ADULT,0.675,0,0,0,0,0,0,0,789.0,0.0,97.5423,0.0,28.6
100,7c63db2b-83b1-41b7-9f23-0a32c7f35c78,Mosquitoes,LivingAgent,43.601227,8.070558,1,788,LARVA,0.869,0,0,0,0,0,0,0,438.0,0.0,9.3769,0.0,24.89
100,cce88102-a512-4635-96f4-46676798f1b9,Mosquitoes,LivingAgent,46.419969,7.4629,1,123,ADULT,0.739,0,0,0,0,1,1,0,425.0,0.0,138.9429,0.0,25.15
100,3f189e1c-51f6-4938-9c5b-d0bde5f078ce,Mosquitoes,LivingAgent,43.458585,7.299925,1,1371,ADULT,0.324,0,0,0,0,0,0,0,873.0,0.0,6.3494,0.0,25.66
100,e2154d01-17cb-42de-a228-3c12f9e7afb9,Mosquitoes,LivingAgent,41.197093,4.649086,1,196,ADULT,0.46,1,0,0,0,0,0,0,770.0,0.0,28.1678,0.7377,26.72
100,cc16c96f-d8cb-4207-9905-af097503b80d,Mosquitoes,LivingAgent,43.299401,8.471787,1,269,PUPA,0.685,0,0,0,0,0,0,0,295.0,0.0,23.0768,0.0,23.15
100,f5619e53-76ff-4b4f-9097-db8a679da88b,Mosquitoes,LivingAgent,42.861013,7.06273,1,1454,ADULT,0.786,0,0,0,0,1,2,0,850.0,0.0,19.5611,0.0,27.57
100,ac40f069-3468-4b6f-8779-eb7d5eec11bb,Mosquitoes,LivingAgent,40.951276,4.934704,1,928,LARVA,0.883,0,0,0,0,0,0,0,982.0,0.0,44.216,0.8025,25.55
100,a19b6cad-0af6-401a-b752-860717bc70b9,Mosquitoes,LivingAgent,43.142006,6.198945,1,1543,ADULT,0.515,0,0,0,0,0,0,0,1017.0,0.0,23.6483,0.0,29.68
100,57fcb5fa-cdd9-4f1f-b0ce-2ec90c38b207,Mosquitoes,LivingAgent,44.004998,7.093596,1,552,LARVA,0.877,0,0,0,0,0,0,0,857.0,0.0,17.5556,0.0,26.5
100,37fff5a7-45c4-4e42-974c-a72519a5a420,Mosquitoes,LivingAgent,43.428983,5.55082,1,785,LARVA,0.79,0,0,0,0,0,0,0,1483.0,0.0,28.8546,0.0,27.5
100,2dd8d95d-9a2f-4df6-8ee1-595a750254ca,Mosquitoes,LivingAgent,42.261881,7.273191,1,537,ADULT,0.459,0,0,0,0,1,0,0,603.0,0.0,20.8766,0.0,28.04
100,1ba85d0e-6482-4142-8366-4268648d0827,Mosquitoes,LivingAgent,44.116018,6.283312,1,459,ADULT,0.731,0,0,0,0,0,0,0,1159.0,0.0,56.997,0.0,27.56
100,80c50ddb-9636-4275-9802-bea7f314de73,Mosquitoes,LivingAgent,42.470708,7.368298,1,34,ADULT,0.762,1,0,0,0,0,0,0,1107.0,0.0,19.3175,0.0,26.86
100,eb6a636f-b691-4fa5-a0c0-d4f6d9b40383,Mosquitoes,LivingAgent,41.254732,4.813302,1,648,ADULT,0.334,0,0,0,0,0,0,0,898.0,0.0,31.6705,0.7377,26.72
100,dc539803-dadd-4de3-b179-23cf0de6bd23,Mosquitoes,LivingAgent,42.026906,7.975595,1,281,PUPA,0.527,0,0,0,0,0,0,0,418.0,0.0,64.5917,0.0,26.59
100,4dce4f00-f0d8-46b6-b74c-bcb371e212b3,Mosquitoes,LivingAgent,42.499167,6.186358,1,1057,ADULT,0.647,0,0,0,0,1,2,0,1305.0,0.0,43.6601,0.0,29.06
100,0e669dbc-6c07-408e-bd10-54477cbcbf16,Mosquitoes,LivingAgent,42.544834,8.151964,1,4,PUPA,0.579,0,0,0,0,0,0,0,361.0,0.0,68.1429,0.0005,25.51
100,71cebd38-8072-4861-8718-e75f95896fd8,Mosquitoes,LivingAgent,43.60296,5.29316,1,10,LARVA,0.816,0,0,0,0,0,0,0,1554.0,0.0,149.9138,0.0,27.43
100,735129b5-ef8d-4506-86c7-4e6085726b48,Mosquitoes,LivingAgent,44.588749,8.699685,1,1860,ADULT,0.739,0,0,0,0,0,0,0,359.0,0.0,5.7488,0.0038,20.8
100,d5e8ad41-681e-442f-9954-d3d41eab3767,Mosquitoes,LivingAgent,43.593749,6.372338,1,736,ADULT,0.309,1,0,0,0,1,1,0,1062.0,0.0,28.2488,0.0,29.43
100,9c2ae4b4-ff1f-496a-969e-1e741a47cd74,Mosquitoes,LivingAgent,43.047528,4.794635,1,294,ADULT,0.34,0,0,0,0,1,2,0,1673.0,0.0,204.3067,0.0,28.67
100,cb4110be-eeb8-41fa-934c-46e7bc42042b,Mosquitoes,LivingAgent,42.757402,6.889824,1,540,LARVA,0.749,0,0,0,0,0,0,0,801.0,0.0,22.9818,0.0,27.57
100,7b36e1eb-841a-4313-81c7-fd7af41f5859,Mosquitoes,LivingAgent,43.619575,8.117101,1,257,LARVA,0.727,0,0,0,0,0,0,0,405.0,0.0,7.9877,0.0,24.89
100,185aff8c-4514-4593-83cf-f61b879b0611,Mosquitoes,LivingAgent,44.160879,7.93591,1,1148,ADULT,0.333,1,0,0,0,1,3,0,513.0,0.0,20.9562,0.0,23.18
100,52ed84a0-34f5-42e7-aebd-2a8b0bc6b559,Mosquitoes,LivingAgent,44.582566,8.634503,1,122,PUPA,0.514,0,0,0,0,0,0,0,386.0,0.0,12.1866,0.0038,20.8
100,11569ac3-0683-4c6a-8fe9-36c656c9a94f,Mosquitoes,LivingAgent,42.846932,4.425937,1,160,ADULT,0.388,1,0,0,0,0,0,0,1383.0,0.0,68.4034,0.0,29.69
100,62d55c1f-031c-4836-8fe1-17b012fc8508,Mosquitoes,LivingAgent,42.933829,5.164059,1,535,LARVA,0.673,0,0,0,0,0,0,0,1793.0,0.0,135.0508,0.0,27.83
100,ed004df9-30f7-447d-8571-302544c1f53e,Mosquitoes,LivingAgent,42.489744,9.902866,1,1835,ADULT,0.417,0,0,0,0,0,0,0,249.0,0.0,40.263,0.0005,22.94
100,52262af1-5a8a-4839-ac34-204f60b15c19,Mosquitoes,LivingAgent,43.17602,4.733535,1,36,PUPA,0.79,0,0,0,0,0,0,0,1612.0,0.0,72.6986,0.0,28.31
100,168d76d6-c89c-45fa-8224-31f21013afa3,Mosquitoes,LivingAgent,42.956846,4.970287,1,215,ADULT,0.553,0,0,0,0,1,3,0,1820.0,0.0,182.2742,0.0,28.22
100,b1040dac-3419-49cf-ac1b-0f8632756336,Mosquitoes,LivingAgent,43.776342,6.964737,1,369,LARVA,0.898,0,0,0,0,0,0,0,753.0,0.0,213.3681,0.0,26.41
100,c5d6f0aa-5080-46b8-a693-96a81ebf6708,Mosquitoes,LivingAgent,42.179637,6.124523,1,395,LARVA,0.807,0,0,0,0,0,0,0,832.0,0.0,24.8083,0.0,26.67
100,c9583899-e755-41dc-b2d4-add029b61a3f,Mosquitoes,LivingAgent,44.185915,6.215256,1,144,PUPA,0.581,0,0,0,0,0,0,0,1118.0,0.0,55.9441,0.0,27.41
100,ad517c50-20bf-4a3c-a7dc-264528ed7830,Mosquitoes,LivingAgent,46.173209,7.612483,1,896,LARVA,0.742,0,0,0,0,0,0,0,451.0,0.0,2.5588,0.0,25.38
100,383eb75f-039c-4ff0-99c3-d54234b71e6f,Mosquitoes,LivingAgent,42.599114,4.689237,1,457,LARVA,0.78,0,0,0,0,0,0,0,1319.0,0.0,133.6952,0.0,30.42
100,da13df6f-ac86-4d2d-b1f7-06a96221464d,Mosquitoes,LivingAgent,41.691557,4.095069,1,557,LARVA,0.605,0,0,0,0,0,0,0,656.0,0.0,10.4176,0.1173,30.25
100,b9bd6d35-60b9-4a2d-a1c9-f3c2a6cdfd76,Mosquitoes,LivingAgent,42.908913,6.999101,1,608,LARVA,0.744,0,0,0,0,0,0,0,853.0,0.0,57.4067,0.0,27.99
100,420b0c15-6056-4f2c-bcd1-181f39578169,Mosquitoes,LivingAgent,42.415924,9.819395,1,1612,ADULT,0.429,1,0,0,0,0,0,0,275.0,0.0,11.7413,0.0024,20.42
100,548b6705-62df-429f-a1d5-f99315f0bdee,Mosquitoes,LivingAgent,41.202681,4.936802,1,219,ADULT,0.367,0,0,0,0,0,0,0,1065.0,0.0,84.0397,0.4907,27.5
100,d62e1b99-2a50-4366-adbf-3158549fac9b,Mosquitoes,LivingAgent,42.3457,6.641346,1,1403,ADULT,0.579,0,0,0,0,1,0,0,960.0,0.0,34.879,0.0,29.28
100,c8390501-2fb4-4fe7-935e-90c45be1f4cd,Mosquitoes,LivingAgent,43.246806,5.073466,1,391,ADULT,0.35,1,0,0,0,0,0,0,1666.0,0.0,68.4138,0.0,27.98
100,28e85b9a-de5a-4464-8e54-701fee09228d,Mosquitoes,LivingAgent,42.315396,8.15023,1,145,LARVA,0.738,0,0,0,0,0,0,0,361.0,0.0,39.7837,0.0,26.05
100,f63ace35-5e81-4bf3-9a48-9d64d21c05e1,Mosquitoes,LivingAgent,45.936044,7.590908,1,435,LARVA,0.896,0,0,0,0,0,0,0,485.0,0.0,7.4927,0.0,25.55
100,3c72cee6-40a2-44ff-a46d-be1e43c62aa5,Mosquitoes,LivingAgent,42.314696,8.147455,1,156,PUPA,0.662,0,0,0,0,0,0,0,361.0,0.0,53.6893,0.0,26.05
100,69b14f45-eb7e-49bf-b32a-133bcaf06ac0,Mosquitoes,LivingAgent,42.958992,5.270486,1,71,PUPA,0.772,0,0,0,0,0,0,0,1683.0,0.0,76.7092,0.0,27.83
100,5ef33c37-e162-4c36-bef8-6ee302cd40d8,Mosquitoes,LivingAgent,44.1834,8.84145,1,1060,ADULT,0.366,0,0,0,0,1,0,0,491.0,0.0,13.8433,0.0038,20.43
100,a59d0ec5-9375-46ef-be04-6dcfe0c6db55,Mosquitoes,LivingAgent,44.237803,6.419005,1,172,ADULT,0.557,0,0,0,0,0,0,0,1093.0,0.0,82.9807,0.0,27.6
100,f3bdca6c-4626-4362-b2a2-ba06c95c50e3,Mosquitoes,LivingAgent,44.389764,6.598915,1,1496,ADULT,0.475,0,0,0,0,0,0,0,999.0,0.0,331.7392,0.0,27.39
100,fd5c7276-a1b0-49ae-8c73-00e76481b3a3,Mosquitoes,LivingAgent,42.860053,9.818786,1,900,ADULT,0.636,0,0,0,0,0,0,0,424.0,0.0,3.3199,0.0,19.05
100,bd53fd99-0ae1-44a5-862b-16f4aa343ec5,Mosquitoes,LivingAgent,44.183044,6.418462,1,1175,ADULT,0.446,0,0,0,0,0,0,0,1128.0,0.0,48.7301,0.0,27.6
100,9111725f-2a53-42f0-94b4-f93325a2b905,Mosquitoes,LivingAgent,41.996334,10.188975,1,1273,ADULT,0.764,0,0,0,0,1,3,0,191.0,0.0,28.4621,0.0,23.59
100,46fe3a0c-919f-4630-a6df-8031b7a9b252,Mosquitoes,LivingAgent,42.455433,6.194149,1,159,PUPA,0.513,0,0,0,0,0,0,0,1305.0,0.0,44.036,0.0,29.06
100,e1e3897b-89cf-4fab-b3aa-20d91cb2dd05,Mosquitoes,LivingAgent,43.344743,7.31465,1,1745,ADULT,0.35,0,0,0,0,1,3,0,789.0,0.0,3.5141,0.0,26.4
100,294ddee6-2bb3-465c-8cb6-6094001bc171,Mosquitoes,LivingAgent,42.814117,7.883162,1,303,LARVA,0.895,0,0,0,0,0,0,0,540.0,0.0,16.4562,0.0,26.38
100,cdea0c1a-3d0e-4b79-a460-2356c4c87baa,Mosquitoes,LivingAgent,42.285909,6.51197,1,582,ADULT,0.688,0,0,0,0,0,0,0,1064.0,0.0,72.9414,0.0,29.15
100,9f35eeb5-152f-4d03-bca7-4312337750ff,Mosquitoes,LivingAgent,41.140616,9.586894,1,344,ADULT,0.662,1,0,0,0,0,0,0,926.0,0.0,9.5746,0.4854,19.81
100,f27d405b-3460-4b7f-a266-3858e1a37199,Mosquitoes,LivingAgent,43.037506,5.060254,1,964,ADULT,0.654,0,0,0,0,0,0,0,1792.0,0.0,114.5663,0.0,28.22
100,a9e83825-e0aa-45a9-ad41-343bc0ea3e52,Mosquitoes,LivingAgent,43.792392,5.815486,1,729,ADULT,0.51,0,0,0,0,1,0,0,1270.0,0.0,6.8637,0.0,28.89
100,cb731751-b696-4290-93b1-2906af0d8247,Mosquitoes,LivingAgent,44.028289,8.064241,1,397,ADULT,0.689,0,0,0,0,0,0,0,544.0,0.0,12.8665,0.0,23.62
100,36a9a3f1-e65c-49ad-9e10-4eeb6f5a5a4c,Mosquitoes,LivingAgent,44.380925,8.098658,1,881,ADULT,0.367,1,0,0,0,0,0,0,447.0,0.0,123.5136,0.0,23.57
100,3100f770-e9b4-4e2b-a97c-10ae49e66eb8,Mosquitoes,LivingAgent,44.462266,6.864803,1,260,PUPA,0.708,0,0,0,0,0,0,0,916.0,0.0,7.7873,0.0,27.02
100,44c3e1d0-01d0-47ba-a2ee-80d76a8482eb,Mosquitoes,LivingAgent,41.785452,4.767623,1,472,ADULT,0.618,0,0,0,0,0,0,0,971.0,0.0,27.8982,0.2999,29.93
100,b767438b-90b6-4727-aabe-3cdae79d58c2,Mosquitoes,LivingAgent,41.089387,10.435986,1,160,PUPA,0.581,0,0,0,0,0,0,0,338.0,0.0,14.1368,0.0,24.7
100,7208ad9f-521e-4bfc-8199-840df9cffa78,Mosquitoes,LivingAgent,42.216139,8.23641,1,361,ADULT,0.458,0,0,0,0,1,0,0,484.0,0.0,9.5404,0.0,26.05
100,040f9c2c-1ae9-42f6-a135-95c39ca2743b,Mosquitoes,LivingAgent,43.020754,5.676187,1,1916,ADULT,0.464,0,0,0,0,0,0,0,1609.0,0.0,24.8953,0.0,28.73
100,83ae8828-26b9-48a9-97f9-db140634fe8f,Mosquitoes,LivingAgent,42.603873,6.331167,1,10,LARVA,0.618,0,0,0,0,0,0,0,1030.0,0.0,57.1831,0.0,29.06
100,ee029d9c-ead7-447e-bdc8-e381311d2aa5,Mosquitoes,LivingAgent,42.623813,7.167541,1,220,ADULT,0.434,0,0,0,0,0,0,0,812.0,0.0,21.9986,0.0,26.86
100,2d1f8d4d-2c36-41e5-9656-bf133e2ec2f8,Mosquitoes,LivingAgent,42.8899,4.56671,1,133,PUPA,0.698,0,0,0,0,0,0,0,1231.0,0.0,101.2974,0.0,29.18
100,44fe2ea8-ebda-4663-934d-43697e8dc215,Mosquitoes,LivingAgent,45.101918,6.483575,1,5,PUPA,0.662,0,0,0,0,0,0,0,773.0,0.0,4.7895,0.0,25.74
100,9eb7f1df-2a07-4c9b-8cab-0f7ab6e4ad23,Mosquitoes,LivingAgent,45.741714,7.504389,1,1617,ADULT,0.539,0,0,0,0,0,0,0,528.0,0.0,1.8336,0.0,25.48
100,abeb1b97-35c6-42b4-8328-a7dc149ba710,Mosquitoes,LivingAgent,43.395133,4.980637,1,202,LARVA,0.828,0,0,0,0,0,0,0,1518.0,0.0,64.1784,0.0,27.63
100,c282a1a0-0844-4b64-9e46-4b3c53fe10b9,Mosquitoes,LivingAgent,42.350569,6.908613,1,259,PUPA,0.6,0,0,0,0,0,0,0,726.0,0.0,16.8032,0.0,28.61
100,fad4f318-b3db-4f1f-a64a-0599dec890dc,Mosquitoes,LivingAgent,40.967126,5.023119,1,447,ADULT,0.404,0,0,0,0,0,0,0,1012.0,0.0,58.1788,0.8025,25.55
100,bb2dab2c-4fcd-4a1c-80c6-e59a32b55338,Mosquitoes,LivingAgent,42.282542,8.10599,1,501,ADULT,0.553,1,0,0,0,0,0,0,369.0,0.0,305.5594,0.0,26.3
100,e3a047b8-a568-4b3b-b1e4-afffb1334b8a,Mosquitoes,LivingAgent,44.048446,6.356042,1,398,LARVA,0.782,0,0,0,0,0,0,0,1194.0,0.0,23.2521,0.0,27.56
100,783a8b78-d9ad-4941-b93b-78c103d47d0f,Mosquitoes,LivingAgent,42.032386,6.595473,1,1321,ADULT,0.421,0,0,0,0,0,0,0,856.0,0.0,40.2772,0.0,28.88
100,1fa9e792-92b9-4c97-9de7-269aa1cd5905,Mosquitoes,LivingAgent,44.431448,6.513148,1,1351,ADULT,0.48,1,0,0,0,0,0,0,986.0,0.0,76.5711,0.0,27.39
100,b38621e4-3fbf-4e2a-a275-e63610a9d5e9,Mosquitoes,LivingAgent,43.18111,5.271903,1,1799,ADULT,0.578,1,0,0,0,1,2,0,1755.0,0.0,45.8244,0.0,27.73
100,a5bae4be-6852-4f43-b106-b7d8aab4791d,Mosquitoes,LivingAgent,42.422832,10.082699,1,1196,ADULT,0.388,0,0,0,0,0,0,0,237.0,0.0,11.2845,0.0005,22.94
100,7b09ee3e-ccfb-4529-8688-99a45c080ec9,Mosquitoes,LivingAgent,43.565769,7.789362,1,840,ADULT,0.567,0,0,0,0,1,0,0,530.0,0.0,9.8409,0.0,25.0
100,3d9b8e9e-7b5b-4ff4-8ca6-bc515ed364f3,Mosquitoes,LivingAgent,44.133163,6.42637,1,146,PUPA,0.633,0,0,0,0,0,0,0,1144.0,0.0,55.396,0.0,27.6
100,01b4b001-ebef-4f79-9681-54c2663ad8d6,Mosquitoes,LivingAgent,42.47022,7.250413,1,1325,ADULT,0.686,0,0,0,0,1,3,0,853.0,0.0,21.5737,0.0,26.86
100,4de3e580-8335-4afe-b2dd-14b55fc96b92,Mosquitoes,LivingAgent,44.962816,6.785329,1,122,PUPA,0.782,0,0,0,0,0,0,0,773.0,0.0,5.8804,0.0,25.68
100,2da526ab-eebd-477c-8b9a-f58f8b1dc270,Mosquitoes,LivingAgent,43.785002,5.607298,1,701,LARVA,0.896,0,0,0,0,0,0,0,1417.0,0.0,43.7846,0.0,27.68
100,e9cdf42a-0792-40b7-a68a-b6b778e328ec,Mosquitoes,LivingAgent,43.139304,4.652789,1,929,LARVA,0.617,0,0,0,0,0,0,0,1453.0,0.0,76.6805,0.0,28.31
100,90cd46ef-bf38-42c8-86e6-033b28b81263,Mosquitoes,LivingAgent,40.794457,4.89623,1,1478,ADULT,0.368,0,0,0,0,1,2,0,833.0,0.0,37.0097,1.163,23.89
100,0789e8b3-6000-424d-b30e-10d77f15aa40,Mosquitoes,LivingAgent,44.484509,8.486165,1,1121,ADULT,0.498,0,0,0,0,0,0,0,380.0,0.0,33.0537,0.0,21.91
100,90c8a1de-ef0c-4e4c-b7a2-5f770ac8d3eb,Mosquitoes,LivingAgent,44.89151,6.782614,1,418,ADULT,0.466,0,0,0,0,0,0,0,797.0,0.0,5.4753,0.0,25.68
100,a8641e9e-c85f-4b3e-b462-f5f46801801e,Mosquitoes,LivingAgent,44.045735,8.333718,1,639,ADULT,0.395,0,0,0,0,0,0,0,511.0,0.0,23.0396,0.0,22.35
100,51e7c6e0-8ee8-4123-a6eb-f69dcc447868,Mosquitoes,LivingAgent,41.307562,4.00993,1,46,PUPA,0.525,0,0,0,0,0,0,0,783.0,0.0,12.6082,0.4249,28.8
100,caed04b4-cbed-4201-aeb8-d3eb4a7ee179,Mosquitoes,LivingAgent,41.660825,4.025588,1,1029,ADULT,0.781,0,0,0,0,0,0,0,746.0,0.0,12.6902,0.1173,30.25
100,be87aa53-51f2-4ba6-99e9-0d1c23574705,Mosquitoes,LivingAgent,41.416988,4.910807,1,710,LARVA,0.788,0,0,0,0,0,0,0,1040.0,0.0,60.7271,0.3605,28.65
100,96554453-e218-45f9-a20e-4ddbc3e36039,Mosquitoes,LivingAgent,41.701074,9.67831,1,254,PUPA,0.644,0,0,0,0,0,0,0,413.0,0.0,17.1506,0.0,22.13
100,72017e52-46c8-4806-aae9-cffb78f6c11f,Mosquitoes,LivingAgent,43.33664,5.323896,1,414,ADULT,0.437,1,0,0,0,1,1,0,1649.0,0.0,151.5458,0.0,27.73
100,e529cc3d-edb1-42a2-97bc-514da46f054d,Mosquitoes,LivingAgent,43.942196,6.247454,1,620,ADULT,0.729,0,0,0,0,0,0,0,1244.0,0.0,52.2367,0.0,27.56
100,85fb41ef-f09f-42ea-b32f-84d77929eb32,Mosquitoes,LivingAgent,45.176289,8.448825,1,713,ADULT,0.562,0,0,0,0,1,3,0,479.0,0.0,5.2293,0.0,23.32
100,44b09b98-a20b-443e-8a25-88bd3cadb708,Mosquitoes,LivingAgent,42.951823,7.117403,1,249,ADULT,0.32,0,0,0,0,0,0,0,902.0,0.0,44.0704,0.0,27.99
100,c4161a14-34de-4668-a504-20f194e1b98d,Mosquitoes,LivingAgent,42.538538,8.306564,1,1474,ADULT,0.526,0,0,0,0,0,0,0,429.0,0.0,13.5827,0.0005,25.51
100,7e85143a-bcd4-4d11-b083-783e32bc2c78,Mosquitoes,LivingAgent,42.859454,5.592687,1,535,ADULT,0.634,1,0,0,0,0,0,0,1342.0,0.0,23.3279,0.0,27.29
100,89ba530b-b4de-4be4-8af4-11e5b55c6e92,Mosquitoes,LivingAgent,41.429783,9.521812,1,1068,ADULT,0.399,0,0,0,0,1,2,0,262.0,0.0,31.3757,0.4749,18.78
100,4b53cc15-fa99-4bbd-801c-e539a08a54e2,Mosquitoes,LivingAgent,42.679362,4.648594,1,769,LARVA,0.665,0,0,0,0,0,0,0,1224.0,0.0,40.1826,0.0,29.29
100,06dc2d0a-c0c2-4a85-b11b-dbef5ae98feb,Mosquitoes,LivingAgent,43.39615,5.153017,1,221,ADULT,0.527,0,0,0,0,0,0,0,1564.0,0.0,69.8747,0.0,27.43
100,c55fd82b-a43e-4f32-95dc-eabcbddb0dfe,Mosquitoes,LivingAgent,42.535218,4.365205,1,1861,ADULT,0.904,1,0,0,0,0,5,50,970.0,0.0,16.2116,0.03,31.13
100,18050d81-fe98-4fa6-9b0b-e426d5824943,Mosquitoes,LivingAgent,42.464122,4.572994,1,223,ADULT,0.728,0,0,0,0,0,0,0,1152.0,0.0,32.6135,0.0234,30.73
100,a72388f5-be0d-432c-9d7d-e48cd69acf40,Mosquitoes,LivingAgent,45.000452,5.899252,1,1278,ADULT,0.726,0,0,0,0,0,0,0,999.0,0.0,7.67,0.0,26.22
100,ab5fa39b-94a2-4fb5-bdf5-aca05e48bc6e,Mosquitoes,LivingAgent,44.662908,6.005484,1,113,ADULT,0.352,1,0,0,0,0,0,0,1053.0,0.0,4.0976,0.0,27.31
100,e334daac-383d-47df-ab17-a2c532826e5f,Mosquitoes,LivingAgent,41.256101,9.931008,1,746,LARVA,0.776,0,0,0,0,0,0,0,892.0,0.0,6.137,0.0,24.31
