TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,8ccfd3f6-b142-495d-8798-3ea62415d6b5,Mosquitoes,LivingAgent,41.873199,9.655819,1,830,ADULT,0.903,1,0,0,0,0,5,47,1193.0,4.0,73.0749,0.0,27.85
100,0e7e1e47-90a9-49a6-b0f9-0c7a89ccd56d,Mosquitoes,LivingAgent,41.779329,9.635279,1,179,PUPA,0.51,0,0,0,0,0,0,0,1132.0,2.0,42.3515,0.0,27.85
100,c0aac8b3-6bc4-42de-9b77-57b8db9888b2,Mosquitoes,LivingAgent,41.78094,9.633049,1,1113,ADULT,0.772,0,0,0,0,1,1,0,1127.0,2.0,35.7398,0.0,27.85
100,d16d291e-6804-40d8-81b3-900dd1c5a867,Mosquitoes,LivingAgent,41.876051,9.652953,1,225,ADULT,0.502,0,0,0,0,1,0,0,1177.0,0.0,65.0923,0.0002,27.82
100,7bcbe362-1287-4628-8b60-9c7e004cd96c,Mosquitoes,LivingAgent,41.879191,9.654305,1,1703,ADULT,0.76,0,0,0,0,0,0,0,1186.0,2.0,41.3074,0.0002,27.82
100,78861580-8f23-4d44-a09d-55cd48fee31f,Mosquitoes,LivingAgent,41.873908,9.650724,1,1002,ADULT,0.437,0,0,0,0,0,0,0,1174.0,3.0,75.5607,0.0,27.85
100,549012f9-006a-4e30-bbac-c9b734639ff6,Mosquitoes,LivingAgent,41.826185,9.631163,1,1560,ADULT,0.723,0,0,0,0,0,0,0,1136.0,0.0,9.1105,0.0,27.85
100,173e22cc-60e0-42f5-b50f-5a2ace86428c,Mosquitoes,LivingAgent,41.875396,9.664075,1,480,LARVA,0.806,0,0,0,0,0,0,0,1221.0,3.0,74.0948,0.0002,27.82
100,fc86d1d8-93ad-45e7-9a53-e5f248e3db16,Mosquitoes,LivingAgent,41.837378,9.656872,1,628,LARVA,0.795,0,0,0,0,0,0,0,1197.0,3.0,81.7681,0.0,27.85
100,4962d437-c0da-49f4-bbca-af28b7ee829b,Mosquitoes,LivingAgent,41.868869,9.665521,1,585,ADULT,0.405,0,0,0,0,1,1,0,1218.0,0.0,67.6,0.0,27.85
100,9243dc4a-f308-4fc1-877b-fa54c4067468,Mosquitoes,LivingAgent,41.848823,9.643916,1,471,ADULT,0.377,0,0,0,0,1,2,0,1166.0,0.0,58.0398,0.0,27.85
100,c09322f9-5caa-4c57-85b0-d4c022c3f1a6,Mosquitoes,LivingAgent,41.879408,9.667309,1,1529,ADULT,0.637,0,0,0,0,0,0,0,1319.0,0.0,42.5962,0.0002,27.82
100,05693037-8211-49c0-925c-1a1f5565f00e,Mosquitoes,LivingAgent,41.838553,9.650054,1,219,LARVA,0.849,0,0,0,0,0,0,0,1185.0,0.0,78.4598,0.0,27.85
100,ce264321-b1e6-4055-9ae1-3ff0f81f4ec7,Mosquitoes,LivingAgent,41.853764,9.660352,1,260,ADULT,0.678,0,0,0,0,0,0,0,1204.0,0.0,76.4003,0.0,27.85
100,7d749982-9e08-4b92-9ffa-4d68f5511cdf,Mosquitoes,LivingAgent,41.761776,9.628688,1,54,PUPA,0.668,0,0,0,0,0,0,0,1118.0,0.0,3.6142,0.0,27.85
100,ace2a78b-29a4-47e4-80e2-11874e124b63,Mosquitoes,LivingAgent,41.854341,9.671252,1,1232,ADULT,0.324,1,0,0,0,0,0,0,1223.0,1.0,73.019,0.0,27.85
100,1a0c01ca-278a-4b64-b94d-a940075a45e6,Mosquitoes,LivingAgent,41.852211,9.668229,1,213,PUPA,0.656,0,0,0,0,0,0,0,1211.0,1.0,74.9124,0.0,27.85
100,15ef88f0-ed9a-4dd4-9157-9d985a0b632f,Mosquitoes,LivingAgent,41.88351,9.679719,1,1351,ADULT,0.546,0,0,0,0,0,0,0,1281.0,0.0,15.9166,0.0002,27.82
100,d58f2f3b-28e5-451f-8eee-9c624b7eb759,Mosquitoes,LivingAgent,41.83469,9.646009,1,899,ADULT,0.566,1,0,0,0,0,0,0,1163.0,3.0,78.6111,0.0,27.85
100,91a774c8-ef5a-4ac0-8c2b-8d95f74ade86,Mosquitoes,LivingAgent,41.782812,9.636353,1,1081,ADULT,0.627,1,0,0,0,0,0,0,1133.0,0.0,44.2943,0.0,27.85
100,f32371c3-21f2-45b0-b07a-d27c132836ef,Mosquitoes,LivingAgent,41.859441,9.659397,1,213,PUPA,0.574,0,0,0,0,0,0,0,1206.0,0.0,67.0972,0.0,27.85
100,b6141223-fbfc-483f-bec2-1a2571956cc3,Mosquitoes,LivingAgent,41.832295,9.645748,1,1335,ADULT,0.436,0,0,0,0,0,0,0,1168.0,2.0,60.9461,0.0,27.85
100,f839f505-556f-476e-8f7b-6b0ec09052e0,Mosquitoes,LivingAgent,41.847409,9.643681,1,241,LARVA,0.841,0,0,0,0,0,0,0,1165.0,1.0,61.0293,0.0,27.85
100,c450f278-1033-42e3-a366-4748b7d72c08,Mosquitoes,LivingAgent,41.878865,9.662012,1,254,ADULT,0.372,1,0,0,0,1,2,0,1212.0,2.0,63.8692,0.0002,27.82
100,93e979ad-3f3a-424d-92c8-4ea339c21acb,Mosquitoes,LivingAgent,41.837295,9.656884,1,711,ADULT,0.536,0,0,0,0,1,0,0,1198.0,2.0,81.7731,0.0,27.85
100,33028abb-46b2-416a-8624-fb3401ecf921,Mosquitoes,LivingAgent,41.879298,9.653972,1,1841,ADULT,0.717,1,0,0,0,0,0,0,1188.0,2.0,41.8198,0.0002,27.82
100,ec6acb40-be39-45ad-9ecf-f5f3eac925b8,Mosquitoes,LivingAgent,41.852812,9.626506,1,866,LARVA,0.604,0,0,0,0,0,0,0,1125.0,0.0,25.9709,0.0,27.85
100,d5766d32-1029-4492-9f87-ea116cc3d9d3,Mosquitoes,LivingAgent,41.836521,9.653525,1,563,LARVA,0.838,0,0,0,0,0,0,0,1194.0,4.0,82.0887,0.0,27.85
100,01713678-38db-45b7-b3fd-1566117dbd06,Mosquitoes,LivingAgent,41.86308,9.665423,1,359,ADULT,0.502,0,0,0,0,0,0,0,1218.0,1.0,75.0229,0.0,27.85
100,ac4b2405-6867-4f1d-96fc-dfa29cb02f0c,Mosquitoes,LivingAgent,41.900444,9.661239,1,1666,ADULT,0.653,0,0,0,0,0,0,0,1313.0,0.0,5.2338,0.0002,27.82
100,ab3ad410-7f69-484d-ab0d-71058831020a,Mosquitoes,LivingAgent,41.764446,9.617063,1,161,ADULT,0.641,1,0,0,0,1,2,0,1101.0,0.0,1.8308,0.0873,22.51
100,be1dbf27-1cba-43e7-9136-0d03bc248191,Mosquitoes,LivingAgent,41.822075,9.641641,1,101,ADULT,0.767,0,0,0,0,0,0,0,1162.0,0.0,37.5473,0.0,27.85
100,b9d05071-51ec-4e78-8794-b3eda24e83d9,Mosquitoes,LivingAgent,41.8156,9.645361,1,441,ADULT,0.451,1,0,0,0,0,0,0,1169.0,1.0,41.3956,0.0,27.85
100,17dba64a-b8c4-4b2f-87e0-51ebd0fc808c,Mosquitoes,LivingAgent,41.876373,9.622349,1,451,LARVA,0.841,0,0,0,0,0,0,0,1136.0,0.0,4.6655,0.1072,22.51
100,29fce911-4371-485b-a840-b966a611ed63,Mosquitoes,LivingAgent,41.875886,9.65345,1,765,LARVA,0.765,0,0,0,0,0,0,0,1176.0,0.0,60.9022,0.0002,27.82
100,8135c44b-175f-4993-a654-3b14b7871132,Mosquitoes,LivingAgent,41.834995,9.642212,1,75,ADULT,0.385,0,0,0,0,0,0,0,1158.0,5.0,73.0004,0.0,27.85
100,67e75862-2e29-4dbb-bc0d-b27d12e1392e,Mosquitoes,LivingAgent,41.869804,9.670091,1,1536,ADULT,0.63,0,0,0,0,1,1,0,1309.0,2.0,44.711,0.0,27.85
100,9902d8b7-8e18-447c-82d1-2b72b5524699,Mosquitoes,LivingAgent,41.904372,9.621352,1,42,PUPA,0.698,0,0,0,0,0,0,0,1141.0,0.0,5.0789,0.1072,22.51
100,fb2e9db2-d65e-4333-b55c-c5778f5547cd,Mosquitoes,LivingAgent,41.873049,9.657279,1,305,LARVA,0.788,0,0,0,0,0,0,0,1199.0,4.0,75.8624,0.0,27.85
100,71cb5718-11d0-4edb-bbe0-76a7140d91d1,Mosquitoes,LivingAgent,41.8372,9.622953,1,246,ADULT,0.644,1,0,0,0,1,3,0,1122.0,0.0,6.926,0.0873,22.51
100,aa3d9588-6105-4a08-b009-b5dd3bdb9540,Mosquitoes,LivingAgent,41.869974,9.653308,1,57,PUPA,0.646,0,0,0,0,0,0,0,1186.0,4.0,77.7615,0.0,27.85
100,499bf466-eec2-41a9-820f-df180c7d0103,Mosquitoes,LivingAgent,41.881231,9.654944,1,198,LARVA,0.896,0,0,0,0,0,0,0,1201.0,0.0,44.1169,0.0002,27.82
100,aaab5753-c1f4-403d-8df4-e6d5c29cd056,Mosquitoes,LivingAgent,41.873153,9.625711,1,1165,ADULT,0.794,0,0,0,0,0,0,0,1141.0,0.0,9.3943,0.0,27.85
100,1c8bc9de-30dc-4d33-a6a1-8a161873959f,Mosquitoes,LivingAgent,41.826147,9.633731,1,377,LARVA,1.0,0,0,0,0,1,1,0,1144.0,0.0,11.4791,0.0,27.85
100,23b65eb2-7c95-4f72-ad5c-897489fd3271,Mosquitoes,LivingAgent,41.769068,9.643222,1,1809,ADULT,0.729,1,0,0,0,0,0,0,1142.0,0.0,7.0698,0.0,27.85
100,56c920b9-a981-430d-a7f7-d99508a81740,Mosquitoes,LivingAgent,41.8788,9.648508,1,47,PUPA,0.799,0,0,0,0,0,0,0,1188.0,5.0,54.8171,0.0002,27.82
100,b68e9fd5-4bca-4fab-9730-86948f45e4a4,Mosquitoes,LivingAgent,41.849508,9.636365,1,1528,ADULT,0.384,0,0,0,0,0,0,0,1138.0,0.0,35.0133,0.0,27.85
100,2a949c21-24d6-427f-8932-1b96c6ccd7a8,Mosquitoes,LivingAgent,41.838673,9.655382,1,91,PUPA,0.531,0,0,0,0,0,0,0,1197.0,1.0,81.235,0.0,27.85
100,a7a65616-15b7-40a9-975e-d41218287821,Mosquitoes,LivingAgent,41.796629,9.641231,1,80,PUPA,0.761,0,0,0,0,0,0,0,1127.0,0.0,20.9727,0.0,27.85
100,7c7b609a-ef0b-4fc1-8778-5b9c736ad028,Mosquitoes,LivingAgent,41.861409,9.660312,1,360,ADULT,0.504,0,0,0,0,0,0,0,1207.0,1.0,72.1928,0.0,27.85
100,b7b03a41-cdaf-417e-a7f3-d1d67739f84e,Mosquitoes,LivingAgent,41.83958,9.657378,1,861,LARVA,0.827,0,0,0,0,0,0,0,1200.0,0.0,81.5983,0.0,27.85
100,b86f19b0-ebc4-4793-9cc0-5937d787f0a6,Mosquitoes,LivingAgent,41.837184,9.646265,1,428,ADULT,0.673,1,0,0,0,0,0,0,1165.0,0.0,83.7861,0.0,27.85
100,61759513-2db0-4d28-9f44-c43fa3a1d610,Mosquitoes,LivingAgent,41.920187,9.62161,1,1634,ADULT,0.313,1,0,0,0,0,0,0,1182.0,0.0,1.6361,0.1072,22.51
100,a420d14e-75ce-4633-a948-5ea4dbfe3505,Mosquitoes,LivingAgent,41.846836,9.653007,1,1223,ADULT,0.676,1,0,0,0,0,0,33,1183.0,2.0,79.2731,0.0,27.85
100,1e589338-ca18-4928-a030-26b401a2c179,Mosquitoes,LivingAgent,41.840623,9.663699,1,243,PUPA,0.674,0,0,0,0,0,0,0,1200.0,2.0,57.5266,0.0,27.85
100,708a1bf0-afe1-4610-832a-3b0910d30708,Mosquitoes,LivingAgent,41.887007,9.606489,1,146,ADULT,0.341,0,0,0,0,0,0,0,1163.0,0.0,1.6867,0.1072,22.51
100,98f2ac47-f61b-4884-b1f0-a0b19d2baf31,Mosquitoes,LivingAgent,41.853446,9.662471,1,264,PUPA,0.68,0,0,0,0,0,0,0,1209.0,2.0,83.4146,0.0,27.85
100,d899162e-7d5a-4c6f-b9bc-21530d8a1ce0,Mosquitoes,LivingAgent,41.85348,9.653555,1,136,PUPA,0.773,0,0,0,0,0,0,0,1178.0,4.0,63.9615,0.0,27.85
100,6ed16fe0-6416-4db2-92e0-cec2675557b7,Mosquitoes,LivingAgent,41.868987,9.656479,1,178,ADULT,0.596,0,0,0,0,0,0,0,1190.0,2.0,72.5734,0.0,27.85
100,24a0c0c0-1221-4b18-810a-ffe52b68097e,Mosquitoes,LivingAgent,41.831776,9.656641,1,529,ADULT,0.354,1,0,0,0,0,0,0,1190.0,1.0,59.2425,0.0,27.85
100,fc431937-5efe-4172-8a06-edb878b8de46,Mosquitoes,LivingAgent,41.877453,9.662504,1,1443,ADULT,0.419,1,0,0,0,1,2,0,1214.0,3.0,68.636,0.0002,27.82
100,1dfbfb62-48f9-45ee-b1b9-d25c2aa7f6ed,Mosquitoes,LivingAgent,41.878048,9.661611,1,218,PUPA,0.636,0,0,0,0,0,0,0,1212.0,1.0,63.5764,0.0002,27.82
100,232b81a5-9712-4876-b348-43f4391690c4,Mosquitoes,LivingAgent,41.845295,9.645468,1,1348,ADULT,0.757,0,0,0,0,0,0,0,1170.0,1.0,72.788,0.0,27.85
100,382983ff-056d-4db6-9aab-58dba18ac23d,Mosquitoes,LivingAgent,41.856207,9.661663,1,844,ADULT,0.658,0,0,0,0,0,0,0,1207.0,1.0,74.7971,0.0,27.85
100,3ce18fb0-65fd-4037-886f-848ba16cdd9c,Mosquitoes,LivingAgent,41.780288,9.630419,1,982,LARVA,1.0,0,0,0,0,1,1,0,1121.0,0.0,25.2535,0.0,27.85
100,56ad5f5c-8919-4068-859f-2a5b7cc26da5,Mosquitoes,LivingAgent,41.871093,9.62726,1,714,ADULT,0.316,1,0,0,0,0,0,0,1155.0,0.0,11.5654,0.0,27.85
100,c2299e67-2682-41d4-8ead-92cde0f75a8b,Mosquitoes,LivingAgent,41.862219,9.633223,1,1481,ADULT,0.303,0,0,0,0,1,0,0,1142.0,0.0,40.3569,0.0,27.85
100,eac777e5-f69c-44b0-9076-3960c1a3f84d,Mosquitoes,LivingAgent,41.819355,9.646517,1,432,ADULT,0.524,0,0,0,0,0,0,0,1174.0,0.0,59.759,0.0,27.85
100,2e3920b8-232a-4731-98ba-87e39727ec3f,Mosquitoes,LivingAgent,41.856917,9.648598,1,35,LARVA,0.826,0,0,0,0,0,0,0,1175.0,0.0,67.4307,0.0,27.85
100,756304c5-5777-47fc-807d-d8f1e8637248,Mosquitoes,LivingAgent,41.892077,9.633933,1,362,LARVA,0.651,0,0,0,0,0,0,0,1147.0,0.0,4.2673,0.0002,27.82
100,d1e62cd2-2add-44cc-a161-23e3eeff5f30,Mosquitoes,LivingAgent,41.834439,9.657694,1,458,ADULT,0.578,0,0,0,0,0,0,0,1199.0,4.0,69.4608,0.0,27.85
100,df00d5be-1242-49d8-893d-f6edca2db717,Mosquitoes,LivingAgent,41.844973,9.652386,1,1856,ADULT,0.34,0,0,0,0,0,0,0,1189.0,4.0,80.3493,0.0,27.85
100,8584fc92-56fe-4e47-a58c-f6e844710faf,Mosquitoes,LivingAgent,41.865176,9.6652,1,963,ADULT,0.32,0,0,0,0,0,0,0,1219.0,0.0,71.8201,0.0,27.85
100,5f7781df-098b-4855-8361-50a1b74b6455,Mosquitoes,LivingAgent,41.834244,9.640631,1,178,PUPA,0.547,0,0,0,0,0,0,0,1165.0,1.0,59.0311,0.0,27.85
100,58e5fd29-5943-464d-8e86-61e405cd8591,Mosquitoes,LivingAgent,41.881887,9.653393,1,238,ADULT,0.675,0,0,0,0,0,0,0,1204.0,2.0,47.8632,0.0002,27.82
100,41fc530b-d29f-415d-a5ee-0dd2e8b32209,Mosquitoes,LivingAgent,41.84902,9.659005,1,1700,ADULT,0.784,1,0,0,0,0,0,0,1189.0,1.0,74.5411,0.0,27.85
100,afb1cae2-c87a-42a3-b77e-17dcd8d3854f,Mosquitoes,LivingAgent,41.889929,9.625604,1,172,ADULT,0.796,0,0,0,0,0,0,0,1120.0,2.0,4.9031,0.0002,27.82
100,79c620d6-9f31-4f1d-a242-545b1fdc6970,Mosquitoes,LivingAgent,41.786934,9.637272,1,1552,ADULT,0.574,1,0,0,0,0,0,0,1131.0,0.0,30.4079,0.0,27.85
100,a1bf7046-da21-4bdb-a2c3-ab861fff4541,Mosquitoes,LivingAgent,41.881934,9.6618,1,70,PUPA,0.701,0,0,0,0,0,0,0,1221.0,1.0,52.6644,0.0002,27.82
100,952b8b06-efc0-46e9-85f6-0afcaef6f907,Mosquitoes,LivingAgent,41.872372,9.642161,1,1689,ADULT,0.758,0,0,0,0,0,0,0,1161.0,1.0,70.7844,0.0,27.85
100,20bdb3c6-71ef-4bc3-963b-20be9a6ea702,Mosquitoes,LivingAgent,41.78072,9.632338,1,1749,ADULT,0.498,0,0,0,0,0,0,0,1125.0,1.0,34.2605,0.0,27.85
100,bf1b940f-fd06-4392-9458-c274132e0f26,Mosquitoes,LivingAgent,41.876297,9.647904,1,1264,ADULT,0.766,0,0,0,0,0,0,0,1180.0,3.0,62.2316,0.0002,27.82
100,56302def-ebba-4b21-a479-ea30673f6d90,Mosquitoes,LivingAgent,41.83453,9.658341,1,264,PUPA,0.696,0,0,0,0,0,0,0,1197.0,0.0,66.5853,0.0,27.85
100,d08c880e-776b-4a3c-bbac-fe6053cd93f2,Mosquitoes,LivingAgent,41.834692,9.656911,1,538,ADULT,0.781,1,0,0,0,0,0,0,1199.0,3.0,76.4118,0.0,27.85
100,753f1e01-d193-469f-b91d-3246bc4af1f3,Mosquitoes,LivingAgent,41.873527,9.634572,1,913,ADULT,0.77,1,0,0,0,0,0,0,1150.0,1.0,39.5694,0.0,27.85
100,a71d1e21-c560-4b2a-ba87-e0183ff8629a,Mosquitoes,LivingAgent,41.86871,9.652342,1,31,PUPA,0.724,0,0,0,0,0,0,0,1182.0,2.0,73.3216,0.0,27.85
100,05cd69f8-db7a-4db1-a060-cab3da44c66b,Mosquitoes,LivingAgent,41.865673,9.664839,1,1440,ADULT,0.308,1,0,0,0,0,0,0,1216.0,1.0,70.8434,0.0,27.85
100,d2a611bc-0ebf-4bcb-a42c-33b23a678f41,Mosquitoes,LivingAgent,41.878674,9.648253,1,1699,ADULT,0.552,1,0,0,0,0,0,0,1187.0,1.0,56.5019,0.0002,27.82
100,7a03350c-40b4-4a98-890d-683cbfe57c34,Mosquitoes,LivingAgent,41.777943,9.639691,1,38,ADULT,0.706,0,0,0,0,0,0,0,1139.0,1.0,41.5675,0.0,27.85
100,584e4f46-fff2-4a99-a6c0-2154656e3630,Mosquitoes,LivingAgent,41.774445,9.62583,1,1731,ADULT,0.498,0,0,0,0,1,2,0,1112.0,0.0,14.4143,0.0,27.85
100,fc0d517a-b516-46f4-93e3-ca1b7590788c,Mosquitoes,LivingAgent,41.881987,9.658123,1,1589,ADULT,0.436,0,0,0,0,1,1,0,1198.0,1.0,36.0006,0.0002,27.82
100,d0fbd8fa-0d54-4f27-83ab-87d88129ec75,Mosquitoes,LivingAgent,41.863115,9.672273,1,759,ADULT,0.364,0,0,0,0,1,3,0,1233.0,1.0,83.9014,0.0,27.85
100,1a58bd87-124c-4e48-8d95-cdda72838227,Mosquitoes,LivingAgent,41.865162,9.666386,1,348,LARVA,0.648,0,0,0,0,0,0,0,1220.0,0.0,70.6732,0.0,27.85
100,902bb5cd-c130-48dc-be96-4b163a21650f,Mosquitoes,LivingAgent,41.877423,9.633065,1,136,PUPA,0.639,0,0,0,0,0,0,0,1171.0,0.0,28.7758,0.0002,27.82
100,4a5b653a-4f07-44ad-9a0b-db1829454a33,Mosquitoes,LivingAgent,41.822315,9.636041,1,1055,ADULT,0.641,1,0,0,0,0,0,0,1148.0,0.0,16.2464,0.0,27.85
100,53b5f676-4206-44dd-8970-1efa8e00b60a,Mosquitoes,LivingAgent,41.86472,9.655612,1,262,PUPA,0.526,0,0,0,0,0,0,0,1197.0,1.0,77.2476,0.0,27.85
100,a9898645-dd03-4c5d-a882-a4f155741240,Mosquitoes,LivingAgent,41.835261,9.657491,1,561,ADULT,0.585,0,0,0,0,1,0,0,1194.0,2.0,76.7077,0.0,27.85
100,dcc2d3bc-617c-475e-8703-dba8aecb31c6,Mosquitoes,LivingAgent,41.8548,9.651784,1,1827,ADULT,0.482,0,0,0,0,0,0,0,1182.0,1.0,78.7401,0.0,27.85
100,fb3e81bd-630e-44ec-90c2-7769e37ed6f8,Mosquitoes,LivingAgent,41.779039,9.630867,1,36,PUPA,0.61,0,0,0,0,0,0,0,1124.0,1.0,31.2601,0.0,27.85
100,da017f97-77b9-41c9-bea6-c80298f8e8bc,Mosquitoes,LivingAgent,41.864815,9.661967,1,1788,ADULT,0.696,0,0,0,0,1,2,0,1206.0,0.0,68.2294,0.0,27.85
100,5170df47-e96f-4f29-9d86-efb2afa0f521,Mosquitoes,LivingAgent,41.85792,9.649263,1,69,PUPA,0.8,0,0,0,0,0,0,0,1174.0,0.0,70.641,0.0,27.85
100,14ef9c0e-1cfd-4522-a513-3f2d142d82d3,Mosquitoes,LivingAgent,41.848881,9.653623,1,1878,ADULT,0.343,1,0,0,0,1,2,0,1179.0,2.0,67.6423,0.0,27.85
100,481abe11-5de2-4049-9ef4-425642e268e4,Mosquitoes,LivingAgent,41.834141,9.643398,1,1359,ADULT,0.73,0,0,0,0,1,3,0,1162.0,1.0,72.4045,0.0,27.85
100,c06102bd-8768-45c3-b8d6-9e458420f51c,Mosquitoes,LivingAgent,41.832368,9.657265,1,186,PUPA,0.55,0,0,0,0,0,0,0,1193.0,2.0,59.5245,0.0,27.85
100,ce7e22af-ae0b-4070-a094-496a42d3c6f8,Mosquitoes,LivingAgent,41.83675,9.645231,1,938,ADULT,0.382,0,0,0,0,1,2,0,1164.0,5.0,84.6212,0.0,27.85
100,5139f0bd-d5f1-4d29-aac5-411bf190a304,Mosquitoes,LivingAgent,41.877569,9.645022,1,274,PUPA,0.572,0,0,0,0,0,0,0,1174.0,0.0,53.3677,0.0002,27.82
100,034e744b-199e-465e-8d2c-fd5fda140fef,Mosquitoes,LivingAgent,41.968154,9.62305,1,1301,ADULT,0.738,0,0,0,0,1,2,0,1417.0,0.0,1.1984,0.1072,22.51
100,034a02f8-4cf1-42b5-a3a8-d4383ffb1c6a,Mosquitoes,LivingAgent,41.842691,9.626606,1,225,ADULT,0.691,0,0,0,0,0,0,0,1118.0,0.0,20.8003,0.0,27.85
100,8fcf7e93-438e-484f-8091-5c389ae99024,Mosquitoes,LivingAgent,41.876641,9.645337,1,456,ADULT,0.6,0,0,0,0,1,2,0,1177.0,0.0,62.0959,0.0002,27.82
100,ed4f407f-30be-48a4-9612-ec3afc141c9e,Mosquitoes,LivingAgent,41.847281,9.644077,1,123,ADULT,0.436,0,0,0,0,0,0,0,1168.0,4.0,66.6797,0.0,27.85
100,7ca7684c-3fc6-4d00-a213-cad096ef15c1,Mosquitoes,LivingAgent,41.76072,9.634402,1,102,LARVA,1.0,0,0,0,0,1,1,0,1123.0,0.0,3.445,0.0,27.85
100,56c11760-b105-4c27-ad13-c660de3f05d2,Mosquitoes,LivingAgent,41.831922,9.65371,1,1385,ADULT,0.311,0,0,0,0,1,3,0,1189.0,0.0,61.285,0.0,27.85
100,3eb70c05-7b41-42b3-861f-2737f1fb1b13,Mosquitoes,LivingAgent,41.861152,9.66596,1,663,ADULT,0.637,0,0,0,0,0,0,0,1215.0,0.0,67.2221,0.0,27.85
100,3353335a-c1e7-4142-80f8-ff13fe5334d8,Mosquitoes,LivingAgent,41.874358,9.660605,1,671,ADULT,0.674,0,0,0,0,0,0,0,1212.0,3.0,74.0041,0.0,27.85
100,85472831-c774-4c4b-a912-52bcd734d444,Mosquitoes,LivingAgent,41.801183,9.642198,1,190,LARVA,0.624,0,0,0,0,0,0,0,1137.0,0.0,23.5919,0.0,27.85
100,eddaf61c-a3ab-4413-bf93-93d9962ca074,Mosquitoes,LivingAgent,41.882299,9.650193,1,1700,ADULT,0.781,1,0,0,0,0,0,0,1190.0,2.0,44.8747,0.0002,27.82
100,1be1941a-d58d-42d7-8639-a416de854818,Mosquitoes,LivingAgent,41.851275,9.644683,1,176,PUPA,0.511,0,0,0,0,0,0,0,1165.0,7.0,49.2975,0.0,27.85
100,0232ef44-d09c-4e07-bf1e-c458975e6ed3,Mosquitoes,LivingAgent,41.865713,9.674394,1,797,ADULT,0.769,0,0,0,0,0,0,0,1240.0,3.0,71.9675,0.0,27.85
100,d9bec52d-bce4-4114-bf04-01d55b8cf711,Mosquitoes,LivingAgent,41.866416,9.660175,1,756,ADULT,0.308,0,0,0,0,1,0,0,1199.0,0.0,68.4593,0.0,27.85
100,b1705c6d-3f44-49fb-b38d-ae80ec5227e0,Mosquitoes,LivingAgent,41.836371,9.656593,1,719,ADULT,0.595,0,0,0,0,0,0,0,1194.0,2.0,80.9303,0.0,27.85
100,9a7d7b85-4c66-4e0c-87fc-d6227eda1e4c,Mosquitoes,LivingAgent,41.84518,9.641008,1,1122,ADULT,0.784,1,0,0,0,0,0,0,1156.0,0.0,51.9815,0.0,27.85
100,aaeb9221-7cee-4387-8947-fada042f6b5e,Mosquitoes,LivingAgent,41.781776,9.632335,1,1884,ADULT,0.793,0,0,0,0,1,2,0,1125.0,3.0,34.4181,0.0,27.85
100,351f7e32-474c-4946-8bb9-0eb67881556c,Mosquitoes,LivingAgent,41.881542,9.65095,1,777,ADULT,0.347,0,0,0,0,1,3,0,1193.0,5.0,48.3452,0.0002,27.82
100,d703f724-9ead-4521-82b3-12ca635c3ba8,Mosquitoes,LivingAgent,41.861982,9.629068,1,194,ADULT,0.674,0,0,0,0,0,0,0,1135.0,0.0,36.676,0.0,27.85
100,1d7e116d-7349-4a50-b800-9f579973b8ea,Mosquitoes,LivingAgent,41.837219,9.659371,1,133,LARVA,0.885,0,0,0,0,0,0,0,1199.0,3.0,76.341,0.0,27.85
100,a5907653-6277-4582-885b-f1bc820ed4ff,Mosquitoes,LivingAgent,41.847784,9.650311,1,155,PUPA,0.535,0,0,0,0,0,0,0,1186.0,0.0,81.1777,0.0,27.85
100,bb7b67f5-68f5-47e2-a163-6f46ef99c39b,Mosquitoes,LivingAgent,41.861384,9.664361,1,329,ADULT,0.595,0,0,0,0,0,0,0,1227.0,0.0,71.9103,0.0,27.85
100,1f0f0834-b6a1-40af-b129-350b0ef1a15f,Mosquitoes,LivingAgent,41.781285,9.629236,1,210,ADULT,0.526,1,0,0,0,0,0,0,1118.0,0.0,20.0442,0.0,27.85
100,093bc771-a6dc-4e8b-a425-d96eecc063e9,Mosquitoes,LivingAgent,41.876175,9.633156,1,610,LARVA,0.653,0,0,0,0,0,0,0,1160.0,2.0,38.3327,0.0002,27.82
100,2d2cb6ff-c8bb-4b23-a77e-31c3680a5ef2,Mosquitoes,LivingAgent,41.881712,9.658571,1,1410,ADULT,0.62,1,0,0,0,0,0,0,1200.0,1.0,37.4222,0.0002,27.82
100,6760c508-6da7-4802-a9ca-6a8316877eeb,Mosquitoes,LivingAgent,41.789667,9.628671,1,175,ADULT,0.797,1,0,0,0,1,1,0,1112.0,0.0,12.0252,0.0,27.85
100,8153f440-7c74-4755-aa52-ba4a2c8abc0c,Mosquitoes,LivingAgent,41.861014,9.643087,1,1147,ADULT,0.74,0,0,0,0,0,0,0,1166.0,0.0,62.89,0.0,27.85
100,03007e3e-83ec-4388-8776-9f19d6951913,Mosquitoes,LivingAgent,41.8704,9.654866,1,15,PUPA,0.529,0,0,0,0,0,0,0,1191.0,2.0,77.3298,0.0,27.85
100,293c8258-64fc-41e6-bccd-98ccfddfb8ab,Mosquitoes,LivingAgent,41.875102,9.649643,1,1037,ADULT,0.645,1,0,0,0,0,0,0,1182.0,2.0,69.4103,0.0002,27.82
