TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,dd74b176-55f0-48d9-90af-c1390dcc8d1d,Mosquitoes,LivingAgent,41.843989,9.659204,1,62,LARVA,0.716,0,0,0,0,0,0,0,1185.0,0.0,61.2423,0.0,22.13
100,158bb8ba-1919-4f64-aa1c-18155b2a9b1f,Mosquitoes,LivingAgent,41.880207,9.64769,1,921,LARVA,0.777,0,0,0,0,0,0,0,1183.0,5.0,43.8209,0.0,21.74
100,327ebaf6-ec96-4e09-a44c-00730fe5f2f8,Mosquitoes,LivingAgent,41.874572,9.666376,1,361,LARVA,0.836,0,0,0,0,0,0,0,1229.0,4.0,67.5739,0.0,22.13
100,417f21c3-d2b5-4b9b-8486-e1aa322d2d29,Mosquitoes,LivingAgent,41.826315,9.631624,1,162,PUPA,0.656,0,0,0,0,0,0,0,1139.0,0.0,9.6765,0.0,22.13
100,ec27a8f7-b8f9-4957-9af6-032adb4ffbe5,Mosquitoes,LivingAgent,41.845182,9.638802,1,503,ADULT,0.711,1,0,0,0,0,0,0,1153.0,2.0,45.4972,0.0,22.13
100,d7c13fb5-4102-4e51-b09e-fd2997a5f302,Mosquitoes,LivingAgent,41.873367,9.645074,1,825,LARVA,0.631,0,0,0,0,0,0,0,1163.0,2.0,74.1501,0.0,22.13
100,faa4b78a-807f-47a6-9e1f-68aa3d4f9d52,Mosquitoes,LivingAgent,41.840692,9.641028,1,643,ADULT,0.733,1,0,0,0,0,0,0,1153.0,0.0,53.0312,0.0,22.13
100,7391fd81-9ad5-452b-8b2e-d4cd0fb35204,Mosquitoes,LivingAgent,41.781665,9.632157,1,1803,ADULT,0.562,0,0,0,0,1,0,0,1125.0,1.0,33.7632,0.0,22.13
100,b1e6d9fe-e266-489a-8050-1a6916f4abaa,Mosquitoes,LivingAgent,41.838962,9.660828,1,1002,ADULT,0.61,1,0,0,0,0,0,0,1198.0,6.0,73.134,0.0,22.13
100,0ae31a4f-1fd7-4132-9ab8-c12ef3824ea0,Mosquitoes,LivingAgent,41.864609,9.639441,1,3,PUPA,0.689,0,0,0,0,0,0,0,1155.0,2.0,50.6214,0.0,22.13
100,d1a67193-d58b-4e41-962f-82bf497859a9,Mosquitoes,LivingAgent,41.764072,9.616894,1,58,ADULT,0.396,0,0,0,0,0,0,0,1101.0,1.0,1.7977,0.2542,18.23
100,46b94875-fd74-4b82-a712-bdcd6a331d33,Mosquitoes,LivingAgent,41.876899,9.644263,1,1533,ADULT,0.66,0,0,0,0,1,3,0,1173.0,0.0,57.2566,0.0,21.74
100,849a913a-d918-4e8f-82d2-d9057958636c,Mosquitoes,LivingAgent,41.850756,9.657717,1,127,LARVA,0.83,0,0,0,0,0,0,0,1191.0,2.0,77.6108,0.0,22.13
100,6d38ef11-b136-4a8e-98bf-cd3f88a1c984,Mosquitoes,LivingAgent,41.846253,9.661411,1,0,PUPA,0.592,0,0,0,0,0,0,0,1195.0,0.0,54.7616,0.0,22.13
100,3dec4fe9-ec32-4f54-81e3-ca5f9af14f1b,Mosquitoes,LivingAgent,41.788327,9.637524,1,983,ADULT,0.509,0,0,0,0,0,0,0,1134.0,0.0,29.7,0.0,22.13
100,ce85d93b-e944-4425-a391-0c958de5c656,Mosquitoes,LivingAgent,41.872623,9.626141,1,1161,ADULT,0.516,0,0,0,0,1,3,0,1141.0,0.0,9.8935,0.0,22.13
100,7a03f3e6-16d8-4ea0-887f-20aa1890a13e,Mosquitoes,LivingAgent,41.837441,9.657956,1,1643,ADULT,0.457,0,0,0,0,0,0,0,1197.0,3.0,79.9486,0.0,22.13
100,326710ce-04fc-425b-b21e-d25659fcac37,Mosquitoes,LivingAgent,41.861986,9.670402,1,735,ADULT,0.335,0,0,0,0,0,0,0,1229.0,2.0,80.6666,0.0,22.13
100,0e5b8427-b4e8-4862-9153-d10822f53bae,Mosquitoes,LivingAgent,41.875217,9.631176,1,362,LARVA,0.605,0,0,0,0,0,0,0,1155.0,3.0,30.3601,0.0,21.74
100,159ac626-af5a-41d1-b269-15ff21805bf6,Mosquitoes,LivingAgent,41.873145,9.668015,1,1048,ADULT,0.692,0,0,0,0,0,0,0,1326.0,0.0,60.6601,0.0,22.13
100,ba415720-ecb6-404e-89f6-3b631535f74f,Mosquitoes,LivingAgent,41.867722,9.679994,1,265,PUPA,0.662,0,0,0,0,0,0,0,1293.0,0.0,52.8753,0.0,22.13
100,b2c4681c-c8da-4cfc-af89-aaeb4dedb8ce,Mosquitoes,LivingAgent,41.875142,9.662254,1,1095,ADULT,0.77,0,0,0,0,1,1,0,1218.0,1.0,74.6445,0.0,21.74
100,546ded44-dfaa-429e-8749-0e1d3b24a74f,Mosquitoes,LivingAgent,41.820316,9.648235,1,677,LARVA,0.7,0,0,0,0,0,0,0,1180.0,2.0,55.8583,0.0,22.13
100,c166f7bc-69c2-4a49-adf1-921f2e985e7f,Mosquitoes,LivingAgent,41.84702,9.647992,1,1349,ADULT,0.597,0,0,0,0,1,0,0,1182.0,0.0,79.1391,0.0,22.13
100,c00f5a2f-9064-4e39-8e33-7cf0e7ff3bd6,Mosquitoes,LivingAgent,41.86,9.674552,1,281,PUPA,0.505,0,0,0,0,0,0,0,1237.0,3.0,77.8086,0.0,22.13
100,94777c8f-c08c-4f13-a5e3-185685176116,Mosquitoes,LivingAgent,41.876702,9.632367,1,1823,ADULT,0.442,0,0,0,0,0,0,0,1165.0,0.0,31.8783,0.0,21.74
100,2ba3bf4b-28ff-4fa2-baf9-2a1f8cb1b049,Mosquitoes,LivingAgent,41.831028,9.658788,1,548,ADULT,0.693,0,0,0,0,1,3,0,1200.0,0.0,49.4024,0.0,22.13
100,f40d3f7b-4988-4ccb-9a73-f1e9614c18f2,Mosquitoes,LivingAgent,41.849315,9.586885,1,432,ADULT,0.305,0,0,0,0,0,0,0,1062.0,0.0,8.1995,0.2542,18.23
100,1b1fb986-ca97-4c0a-b7ef-46ba198c2b2a,Mosquitoes,LivingAgent,41.873697,9.643152,1,890,ADULT,0.455,1,0,0,0,0,0,0,1171.0,1.0,73.5651,0.0,22.13
100,e615f42a-1168-44f8-b4db-1087f15590be,Mosquitoes,LivingAgent,41.855021,9.635433,1,251,PUPA,0.769,0,0,0,0,0,0,0,1145.0,1.0,28.1205,0.0,22.13
100,1c7d780b-7525-46c7-9989-01e0251c4f04,Mosquitoes,LivingAgent,41.847078,9.645404,1,630,LARVA,0.858,0,0,0,0,0,0,0,1174.0,2.0,76.872,0.0,22.13
100,036fe25f-9f4e-419d-9c35-e1cffb5d14d0,Mosquitoes,LivingAgent,41.879775,9.655823,1,110,ADULT,0.503,0,0,0,0,1,3,0,1189.0,2.0,42.6546,0.0,21.74
100,c045a094-de14-40a5-8256-55cfd4da6a84,Mosquitoes,LivingAgent,41.872594,9.646415,1,87,LARVA,0.676,0,0,0,0,0,0,0,1168.0,0.0,73.2732,0.0,22.13
100,da277df2-77df-4ade-9a8b-09d5ddcc14c4,Mosquitoes,LivingAgent,41.86836,9.644625,1,1290,ADULT,0.323,1,0,0,0,0,0,0,1165.0,0.0,47.7644,0.0,22.13
100,6016e133-347e-4ab1-b516-ddc328626070,Mosquitoes,LivingAgent,41.851799,9.650073,1,684,ADULT,0.437,0,0,0,0,1,1,0,1176.0,1.0,75.6008,0.0,22.13
100,9b5bf11f-d56f-404b-b548-ab5daa9c9c5f,Mosquitoes,LivingAgent,41.910817,9.616285,1,182,ADULT,0.48,0,0,0,0,1,3,0,1157.0,0.0,4.9862,0.1502,18.04
100,65d76e5d-accb-4f80-933b-5ab37e30ecd5,Mosquitoes,LivingAgent,41.851759,9.661214,1,1173,ADULT,0.391,0,0,0,0,1,2,0,1199.0,0.0,77.9431,0.0,22.13
100,50b787e7-b170-45df-a7dc-9df8ea2b6b0d,Mosquitoes,LivingAgent,41.877939,9.654578,1,98,PUPA,0.645,0,0,0,0,0,0,0,1180.0,0.0,44.6364,0.0,21.74
100,62c438d1-9001-45a7-bf16-d651d8e84de5,Mosquitoes,LivingAgent,41.880951,9.667307,1,800,LARVA,0.898,0,0,0,0,0,0,0,1315.0,0.0,33.7652,0.0,21.74
100,f640ff5e-5322-44a0-9d04-3fc4aa6159f0,Mosquitoes,LivingAgent,41.837815,9.659951,1,725,LARVA,0.806,0,0,0,0,0,0,0,1200.0,3.0,74.6715,0.0,22.13
100,8aca4866-dd14-42ce-9c7c-6087311056f9,Mosquitoes,LivingAgent,41.779692,9.635696,1,689,LARVA,0.679,0,0,0,0,0,0,0,1135.0,2.0,43.5011,0.0,22.13
100,e670957b-0615-41a1-a192-4d0ee82360be,Mosquitoes,LivingAgent,41.867737,9.655692,1,213,PUPA,0.764,0,0,0,0,0,0,0,1191.0,5.0,63.3877,0.0,22.13
100,fc8dbeb4-efa5-49ab-a945-5d7613655651,Mosquitoes,LivingAgent,41.853589,9.665875,1,362,LARVA,0.661,0,0,0,0,0,0,0,1211.0,0.0,87.6156,0.0,22.13
100,6b84ae7c-e1d9-41df-8d90-be678502d38f,Mosquitoes,LivingAgent,41.875623,9.661767,1,190,ADULT,0.444,0,0,0,0,0,0,0,1216.0,1.0,73.8101,0.0,21.74
100,41249686-4fcf-4fb5-8ef9-0f7be8366db6,Mosquitoes,LivingAgent,41.788958,9.645949,1,1857,ADULT,0.486,0,0,0,0,0,0,0,1145.0,0.0,24.1318,0.0,22.13
100,45f1ebe6-5370-4f2a-8947-9d8564a78459,Mosquitoes,LivingAgent,41.874508,9.646352,1,300,LARVA,0.671,0,0,0,0,0,0,0,1170.0,6.0,74.4585,0.0,22.13
100,63187527-dd4d-4078-9db4-a2276ae87698,Mosquitoes,LivingAgent,41.832465,9.648499,1,39,PUPA,0.646,0,0,0,0,0,0,0,1173.0,0.0,65.1011,0.0,22.13
100,bd781b7e-3bcd-49d3-bf4d-23e80832af45,Mosquitoes,LivingAgent,41.831158,9.655045,1,410,ADULT,0.599,0,0,0,0,0,0,0,1186.0,3.0,59.0017,0.0,22.13
100,a5e59f38-fec2-41ae-a876-71bad0bacabc,Mosquitoes,LivingAgent,41.869115,9.664398,1,169,ADULT,0.539,0,0,0,0,1,0,0,1213.0,5.0,65.7531,0.0,22.13
100,d8c26728-d533-4c7d-925d-a4cb5e5acdaf,Mosquitoes,LivingAgent,41.880631,9.667625,1,1908,ADULT,0.571,0,0,0,0,0,0,0,1326.0,0.0,34.8642,0.0,21.74
100,6c5e4ccf-8878-402e-b114-9934e51adcdc,Mosquitoes,LivingAgent,41.826158,9.633647,1,313,ADULT,0.59,0,0,0,0,1,2,0,1143.0,0.0,11.442,0.0,22.13
100,d0cecc7f-a391-4090-bff3-6a063be0dac9,Mosquitoes,LivingAgent,41.874426,9.650354,1,247,ADULT,0.415,0,0,0,0,1,0,0,1174.0,0.0,75.654,0.0,22.13
100,4992aa31-c2af-4dc8-b9a8-bf7efc3c59b3,Mosquitoes,LivingAgent,41.862544,9.672085,1,1558,ADULT,0.659,0,0,0,0,0,0,0,1231.0,6.0,84.2774,0.0,22.13
100,45f9ac24-7527-4e3e-af67-272c0331f0bc,Mosquitoes,LivingAgent,41.849096,9.635927,1,241,ADULT,0.539,0,0,0,0,0,0,0,1139.0,0.0,33.7075,0.0,22.13
100,140ea62c-9def-4ad6-a882-16861c72520a,Mosquitoes,LivingAgent,41.877682,9.658983,1,1251,ADULT,0.355,1,0,0,0,0,0,0,1201.0,0.0,51.7797,0.0,21.74
100,a6a9ea5e-c102-4545-8a65-4b151081508b,Mosquitoes,LivingAgent,41.877356,9.647245,1,150,PUPA,0.572,0,0,0,0,0,0,0,1184.0,2.0,62.3813,0.0,21.74
100,d27431d2-0d18-402c-886b-5c4d2b7be0bc,Mosquitoes,LivingAgent,41.8808,9.653004,1,289,LARVA,0.777,0,0,0,0,0,0,0,1201.0,1.0,49.1304,0.0,21.74
100,4df2261c-dd81-4c19-815f-1492173ff3c6,Mosquitoes,LivingAgent,41.881251,9.659794,1,1605,ADULT,0.717,0,0,0,0,0,0,0,1204.0,0.0,46.5286,0.0,21.74
100,daf23d3b-747a-419b-8dc1-fbc5b72be8ee,Mosquitoes,LivingAgent,41.802482,9.63322,1,1298,ADULT,0.314,0,0,0,0,0,0,0,1126.0,0.0,19.7987,0.0,22.13
100,125a13c9-d719-4ac9-881d-ca38d176e774,Mosquitoes,LivingAgent,41.879076,9.654374,1,131,PUPA,0.595,0,0,0,0,0,0,0,1185.0,1.0,41.5565,0.0,21.74
100,eda41e27-6e20-428c-a849-85f26ac99ea0,Mosquitoes,LivingAgent,41.844722,9.660828,1,906,ADULT,0.538,1,0,0,0,0,0,0,1194.0,2.0,61.7712,0.0,22.13
100,d3aaed84-e050-4238-a793-a3be08e66a99,Mosquitoes,LivingAgent,41.881794,9.660191,1,1,PUPA,0.522,0,0,0,0,0,0,0,1210.0,4.0,46.4222,0.0,21.74
100,e818d82a-fe59-439a-9615-1aaf9f776335,Mosquitoes,LivingAgent,41.876424,9.633793,1,794,ADULT,0.443,0,0,0,0,1,1,0,1164.0,2.0,35.883,0.0,21.74
100,80b5fb00-b5ed-410f-bf48-16d7f68a2c45,Mosquitoes,LivingAgent,41.838859,9.645617,1,260,PUPA,0.604,0,0,0,0,0,0,0,1166.0,1.0,84.1985,0.0,22.13
100,9106e899-ac91-4b28-8f2b-b3f556ec5250,Mosquitoes,LivingAgent,41.800582,9.640733,1,923,LARVA,0.792,0,0,0,0,0,0,0,1135.0,0.0,25.6497,0.0,22.13
100,23f0a71a-8565-4052-ac76-e98fa968e716,Mosquitoes,LivingAgent,41.759604,9.636852,1,711,ADULT,0.338,0,0,0,0,0,0,0,1128.0,0.0,3.4709,0.0,22.13
100,07990a61-24b9-4eb3-bfd8-de765320e2f2,Mosquitoes,LivingAgent,41.87413,9.668193,1,97,ADULT,0.635,1,0,0,0,0,0,0,1324.0,0.0,52.5795,0.0,22.13
100,a327692f-9a97-400c-ab1e-255f49cb1dea,Mosquitoes,LivingAgent,41.877133,9.669699,1,673,ADULT,0.73,0,0,0,0,1,0,0,1318.0,0.0,40.9675,0.0,21.74
100,00c18880-c975-493c-a2db-6bd71b42b155,Mosquitoes,LivingAgent,41.823384,9.640333,1,300,ADULT,0.341,0,0,0,0,1,1,0,1156.0,0.0,24.5439,0.0,22.13
100,a4b5134e-b909-4843-acd7-ae6a1ee46ba8,Mosquitoes,LivingAgent,41.88143,9.651411,1,920,LARVA,0.809,0,0,0,0,0,0,0,1197.0,0.0,49.0435,0.0,21.74
100,47bdabf7-e439-4e69-829f-f5e0a2d61105,Mosquitoes,LivingAgent,41.852227,9.616189,1,1302,ADULT,0.325,0,0,0,0,0,0,0,1105.0,0.0,11.6424,0.2542,18.23
100,2fd64e37-6198-4959-a799-2be91f7f81fd,Mosquitoes,LivingAgent,41.836942,9.656087,1,155,PUPA,0.579,0,0,0,0,0,0,0,1196.0,1.0,81.8858,0.0,22.13
100,bf12d957-414b-4742-9a9b-b3e5cc2e9bda,Mosquitoes,LivingAgent,41.842339,9.654832,1,137,PUPA,0.601,0,0,0,0,0,0,0,1194.0,0.0,79.3617,0.0,22.13
100,d8a34c92-c2ce-4b64-86fb-dabfe6c13871,Mosquitoes,LivingAgent,41.834133,9.632311,1,479,ADULT,0.501,0,0,0,0,0,0,0,1140.0,0.0,30.4375,0.0,22.13
100,f8831c06-95c1-4ca9-8d7d-e59a74091cdd,Mosquitoes,LivingAgent,41.868737,9.654907,1,1269,ADULT,0.428,1,0,0,0,0,0,0,1187.0,0.0,72.8229,0.0,22.13
100,7611644c-8430-4f34-bd8a-cf2e6c04309f,Mosquitoes,LivingAgent,41.764498,9.616006,1,1443,ADULT,0.71,0,0,0,0,0,0,0,1096.0,0.0,1.7609,0.2542,18.23
100,fabfd20a-6340-4b0d-8505-c8275b64de0b,Mosquitoes,LivingAgent,41.885763,9.646592,1,131,LARVA,0.829,0,0,0,0,0,0,0,1192.0,1.0,17.9984,0.0,21.74
100,68578b8c-8ad3-4a1b-bd38-a2d78e042305,Mosquitoes,LivingAgent,41.869381,9.657458,1,569,ADULT,0.333,1,0,0,0,0,0,0,1196.0,0.0,74.6442,0.0,22.13
100,c9fe3c90-b15d-4565-8e12-c4c7925b2a71,Mosquitoes,LivingAgent,41.83896,9.660276,1,101,LARVA,0.765,0,0,0,0,0,0,0,1199.0,2.0,76.9789,0.0,22.13
100,a016f9f8-3ce7-4809-bfd9-ae0527ed5aeb,Mosquitoes,LivingAgent,41.778259,9.637281,1,1573,ADULT,0.506,1,0,0,0,0,0,0,1134.0,7.0,43.325,0.0,22.13
100,1157a47d-2642-4ea1-acea-b424fd159a23,Mosquitoes,LivingAgent,41.875591,9.645934,1,534,LARVA,0.754,0,0,0,0,0,0,0,1179.0,3.0,72.6173,0.0,21.74
100,0baabdd2-019b-4ec5-a381-1ce7fa176693,Mosquitoes,LivingAgent,41.855209,9.660275,1,341,ADULT,0.6,0,0,0,0,1,1,0,1204.0,0.0,70.4139,0.0,22.13
100,b25bbbd4-c3a0-4348-8df6-865f1f96bc9b,Mosquitoes,LivingAgent,41.853961,9.664355,1,256,PUPA,0.662,0,0,0,0,0,0,0,1213.0,2.0,85.57,0.0,22.13
100,4380235c-f885-484f-b17c-dae99ace29bf,Mosquitoes,LivingAgent,41.869809,9.672056,1,1261,ADULT,0.509,0,0,0,0,0,0,0,1247.0,0.0,53.9046,0.0,22.13
100,71fd6d32-235d-4174-8497-40c8ee9e9082,Mosquitoes,LivingAgent,41.856777,9.660007,1,537,LARVA,0.719,0,0,0,0,0,0,0,1198.0,4.0,69.1727,0.0,22.13
100,e3bfbc6d-738c-4db8-b565-ea6511043079,Mosquitoes,LivingAgent,41.876323,9.663201,1,470,LARVA,0.714,0,0,0,0,0,0,0,1215.0,2.0,76.3499,0.0,21.74
100,de026c5c-8745-4932-882b-8f68ee9a4873,Mosquitoes,LivingAgent,41.835492,9.654181,1,1414,ADULT,0.378,0,0,0,0,1,2,0,1192.0,3.0,79.2194,0.0,22.13
100,efd5d57d-28e6-45ab-9a7f-f4249101bda4,Mosquitoes,LivingAgent,41.836855,9.631641,1,122,LARVA,0.677,0,0,0,0,0,0,0,1136.0,0.0,34.6007,0.0,22.13
100,b34ae57b-f15e-4282-ad0e-381365988c92,Mosquitoes,LivingAgent,41.863874,9.659632,1,235,PUPA,0.63,0,0,0,0,0,0,0,1209.0,0.0,73.6911,0.0,22.13
100,6fc56f3e-48bf-45eb-b8ef-94da8efb33d2,Mosquitoes,LivingAgent,41.850516,9.653257,1,300,ADULT,0.586,0,0,0,0,0,0,0,1176.0,3.0,61.8314,0.0,22.13
100,f5d30078-bcab-4f5e-9a09-b5e363da6fd5,Mosquitoes,LivingAgent,41.762504,9.617669,1,469,ADULT,0.716,0,0,0,0,0,0,0,1098.0,0.0,1.7238,0.2542,18.23
100,553ef205-71bc-47db-bbc6-9908d5d8daad,Mosquitoes,LivingAgent,41.866689,9.658701,1,1846,ADULT,0.406,0,0,0,0,0,0,0,1203.0,4.0,64.2791,0.0,22.13
100,c813592d-737b-454a-806a-d5d362105cff,Mosquitoes,LivingAgent,41.8712,9.662153,1,63,LARVA,0.767,0,0,0,0,0,0,0,1205.0,3.0,61.7747,0.0,22.13
100,0951b893-6cde-4947-b32e-e7146abf74b9,Mosquitoes,LivingAgent,41.804471,9.633454,1,482,ADULT,0.411,0,0,0,0,0,0,0,1132.0,0.0,21.9381,0.0,22.13
100,0f94def5-e6e7-4171-918f-6fa13ef1c7d8,Mosquitoes,LivingAgent,41.845161,9.648233,1,61,LARVA,1.0,0,0,0,0,1,1,0,1185.0,3.0,79.5954,0.0,22.13
100,f7fcd383-5bda-40de-b798-6d828cffad5f,Mosquitoes,LivingAgent,41.835731,9.638839,1,686,ADULT,0.629,0,0,0,0,0,0,0,1155.0,1.0,63.4933,0.0,22.13
100,b424379a-f44c-4338-a71e-5c25fbabf23d,Mosquitoes,LivingAgent,41.843934,9.637844,1,1786,ADULT,0.647,0,0,0,0,0,0,0,1146.0,1.0,43.7165,0.0,22.13
100,9f91df67-1075-4e91-9b48-4c2614386e81,Mosquitoes,LivingAgent,41.861998,9.646131,1,106,PUPA,0.523,0,0,0,0,0,0,0,1168.0,0.0,72.8608,0.0,22.13
100,05cb8b25-c414-4877-bebe-3977f160f4db,Mosquitoes,LivingAgent,41.871715,9.665818,1,278,PUPA,0.748,0,0,0,0,0,0,0,1226.0,1.0,70.7791,0.0,22.13
100,d4bd95b1-e5c2-4e0c-ba6d-3762f882f0ee,Mosquitoes,LivingAgent,41.877806,9.662694,1,467,ADULT,0.796,1,0,0,0,0,0,0,1214.0,2.0,66.5209,0.0,21.74
100,3337ef6b-cc31-4031-91cd-1f21bb44787a,Mosquitoes,LivingAgent,41.881687,9.652235,1,1426,ADULT,0.47,1,0,0,0,1,2,0,1201.0,1.0,49.1029,0.0,21.74
100,4884e04f-f00a-4a79-b30f-4416b71c2253,Mosquitoes,LivingAgent,41.841774,9.641678,1,593,ADULT,0.652,0,0,0,0,0,0,0,1154.0,1.0,55.2728,0.0,22.13
100,680ad05e-aecd-4763-b779-76fdb64c5714,Mosquitoes,LivingAgent,41.866433,9.658406,1,1002,ADULT,0.442,0,0,0,0,0,0,0,1205.0,1.0,69.4557,0.0,22.13
100,23bf7d14-d059-4699-ac59-dfbeae9534d7,Mosquitoes,LivingAgent,41.877167,9.675366,1,832,ADULT,0.398,0,0,0,0,0,0,0,1256.0,5.0,33.1339,0.0,21.74
100,cfc7710f-6cd8-4a52-a325-e50140eddfd6,Mosquitoes,LivingAgent,41.818526,9.642478,1,1129,ADULT,0.673,1,0,0,0,0,0,0,1161.0,0.0,49.5144,0.0,22.13
100,ffc8d814-b577-4f19-9f73-b7b236600ba4,Mosquitoes,LivingAgent,41.833786,9.655373,1,456,LARVA,0.611,0,0,0,0,0,0,0,1194.0,0.0,76.0761,0.0,22.13
100,01417492-d27b-4d2d-9146-e36fd1d07ea5,Mosquitoes,LivingAgent,41.842418,9.664253,1,1599,ADULT,0.768,0,0,0,0,0,0,0,1204.0,2.0,52.9891,0.0,22.13
100,cdbf43dc-0688-4858-adf0-88f90a3d3ad7,Mosquitoes,LivingAgent,41.847676,9.637311,1,796,ADULT,0.441,1,0,0,0,0,0,0,1147.0,2.0,38.6788,0.0,22.13
100,a4b8fd43-5bd3-4313-91e7-b220e4343504,Mosquitoes,LivingAgent,41.866459,9.63543,1,204,LARVA,0.858,0,0,0,0,0,0,0,1147.0,0.0,34.549,0.0,22.13
100,384c0d78-a2c4-4dab-ada6-b937f6ee310e,Mosquitoes,LivingAgent,41.876984,9.661613,1,91,PUPA,0.794,0,0,0,0,0,0,0,1214.0,0.0,65.9233,0.0,21.74
100,c8a75bfe-19a6-44f3-94fa-1f36e74b481c,Mosquitoes,LivingAgent,41.846806,9.646245,1,1386,ADULT,0.392,0,0,0,0,0,0,0,1176.0,3.0,76.0939,0.0,22.13
100,9b9cfc9b-8340-49fe-b9bf-a77d6d2e40b8,Mosquitoes,LivingAgent,41.840375,9.6432,1,4,PUPA,0.767,0,0,0,0,0,0,0,1158.0,0.0,66.7575,0.0,22.13
100,0a492f17-1357-45a4-a532-84344582948f,Mosquitoes,LivingAgent,41.847576,9.637334,1,813,ADULT,0.321,0,0,0,0,0,0,0,1148.0,0.0,39.0508,0.0,22.13
100,423b000c-743f-4a56-a1eb-edb078bcc53a,Mosquitoes,LivingAgent,41.870651,9.651183,1,1783,ADULT,0.662,0,0,0,0,0,0,0,1186.0,5.0,78.1501,0.0,22.13
100,1c382101-4725-4858-b19e-47806a6a9040,Mosquitoes,LivingAgent,41.841769,9.661504,1,513,ADULT,0.496,1,0,0,0,0,0,0,1200.0,4.0,70.5332,0.0,22.13
100,774b33fe-9fff-4b04-8d8e-b4340367c37b,Mosquitoes,LivingAgent,41.834079,9.619654,1,256,LARVA,0.744,0,0,0,0,0,0,0,1117.0,0.0,3.5354,0.2542,18.23
100,60fc590b-ac90-4261-8c3d-5348bf2222e3,Mosquitoes,LivingAgent,41.880148,9.663499,1,1914,ADULT,0.724,1,0,0,0,0,0,0,1224.0,2.0,59.1964,0.0,21.74
100,2b0b0da0-afc8-4f01-918f-f2142c6c5e11,Mosquitoes,LivingAgent,41.868239,9.662056,1,938,LARVA,0.657,0,0,0,0,0,0,0,1206.0,4.0,67.7354,0.0,22.13
100,4ee6abd7-4e16-4ed1-be37-91d0eecd4d0a,Mosquitoes,LivingAgent,41.835577,9.632673,1,849,LARVA,0.707,0,0,0,0,0,0,0,1138.0,1.0,37.4985,0.0,22.13
100,ee967e35-5d66-4f3a-904b-4eef264bc576,Mosquitoes,LivingAgent,41.876424,9.646579,1,98,ADULT,0.464,0,0,0,0,0,0,0,1180.0,4.0,65.0168,0.0,21.74
100,7f5caf4e-8a26-47e3-baf9-e6b732860133,Mosquitoes,LivingAgent,41.832482,9.657173,1,1121,ADULT,0.532,0,0,0,0,0,0,0,1193.0,2.0,60.4378,0.0,22.13
100,eec45987-7a4f-42b0-a52e-87f7d8cafd31,Mosquitoes,LivingAgent,41.851543,9.670338,1,358,LARVA,0.896,0,0,0,0,0,0,0,1208.0,1.0,61.4806,0.0,22.13
100,fab365ab-6afc-4b22-b617-8f43f05d8371,Mosquitoes,LivingAgent,41.81621,9.630809,1,112,LARVA,0.629,0,0,0,0,0,0,0,1134.0,0.0,6.0406,0.0,22.13
100,5fe20011-44d3-480c-8522-6828f337a0b6,Mosquitoes,LivingAgent,41.880581,9.642198,1,931,LARVA,0.786,0,0,0,0,0,0,0,1210.0,0.0,28.3336,0.0,21.74
100,c2ad7dc4-112f-475b-8ca1-523ea1d1f581,Mosquitoes,LivingAgent,41.852526,9.646711,1,764,ADULT,0.496,0,0,0,0,0,0,0,1163.0,5.0,58.1851,0.0,22.13
100,9a6ae142-46ff-47cc-b295-799d882dd4f3,Mosquitoes,LivingAgent,41.841373,9.65643,1,905,ADULT,0.365,0,0,0,0,0,0,0,1192.0,1.0,81.0052,0.0,22.13
100,38971fc3-d055-4994-947f-4b7c7d80f0ae,Mosquitoes,LivingAgent,41.858024,9.667712,1,1040,ADULT,0.328,0,0,0,0,0,0,0,1225.0,1.0,88.6208,0.0,22.13
100,a2c366e9-2574-4750-9a3b-4aa63b841eeb,Mosquitoes,LivingAgent,41.887218,9.659473,1,222,PUPA,0.687,0,0,0,0,0,0,0,1219.0,3.0,41.9257,0.0,21.74
100,acbef898-79e4-4e29-9ac0-6ab49c340f5b,Mosquitoes,LivingAgent,41.843879,9.648869,1,1007,ADULT,0.377,0,0,0,0,0,0,0,1186.0,2.0,75.4833,0.0,22.13
100,31eab288-0e58-4625-bd6a-f6b13c61c134,Mosquitoes,LivingAgent,41.834828,9.644864,1,60,ADULT,0.611,0,0,0,0,1,0,0,1163.0,1.0,79.0427,0.0,22.13
100,3ac0bf8d-ead1-462b-b771-b99879197e3f,Mosquitoes,LivingAgent,41.831607,9.650215,1,1861,ADULT,0.494,1,0,0,0,0,0,0,1177.0,0.0,63.5584,0.0,22.13
100,2c692e8f-d870-4468-86b1-17019d0607ad,Mosquitoes,LivingAgent,41.846797,9.646104,1,1644,ADULT,0.466,0,0,0,0,0,0,0,1175.0,3.0,76.1199,0.0,22.13
100,5c834e62-b625-4bac-9829-20d6561acb3d,Mosquitoes,LivingAgent,41.848824,9.65434,1,761,LARVA,0.677,0,0,0,0,0,0,0,1177.0,2.0,69.9183,0.0,22.13
100,62381ff3-863b-4001-a5fb-f2c8080edf93,Mosquitoes,LivingAgent,41.852467,9.657083,1,160,PUPA,0.69,0,0,0,0,0,0,0,1194.0,1.0,73.1379,0.0,22.13
