TickCount,AgentID,Layer,AgentType,X,Y,Alive,Age,Stage,Energy,Gravid,EggCount,LarvaCount,waterVolume,Resting,RestingDuration,TimeWithoutRest,Elevation,Buildings,Population,tp,t2m
100,2ed1d1fa-ed9a-496b-ab2f-6f6551d14fb9,Mosquitoes,LivingAgent,43.357478,5.061441,1,1389,ADULT,0.302,0,0,0,0,1,0,0,1549.0,0.0,54.0256,0.0,27.98
100,80dfb435-6680-43e3-9a53-680fb52afe7a,Mosquitoes,LivingAgent,43.775074,7.718577,1,1186,ADULT,0.655,0,0,0,0,0,0,0,659.0,0.0,5.8968,0.0,25.22
100,06d05bcf-4e69-45aa-8c5e-766688430e13,Mosquitoes,LivingAgent,41.065229,4.977036,1,203,LARVA,0.705,0,0,0,0,0,0,0,1043.0,0.0,85.5987,0.8025,25.55
100,b40263c1-e04c-4063-afa1-b2c000be8aab,Mosquitoes,LivingAgent,43.412882,7.302188,1,145,PUPA,0.75,0,0,0,0,0,0,0,930.0,0.0,6.9721,0.0,25.66
100,3907c45f-67dd-4558-ae2c-cb3cb4e83186,Mosquitoes,LivingAgent,43.129871,9.427538,1,1360,ADULT,0.387,1,0,0,0,1,2,0,452.0,0.0,11.3425,0.0095,17.4
100,ec5b07e1-4335-4bbb-aaa1-a29282e85fe2,Mosquitoes,LivingAgent,42.991847,4.842383,1,791,ADULT,0.406,0,0,0,0,0,0,0,1755.0,0.0,211.5092,0.0,28.67
100,80a0407b-bcf6-4689-9e01-b69df7e5edcb,Mosquitoes,LivingAgent,40.979819,4.824977,1,359,ADULT,0.606,0,0,0,0,1,2,0,914.0,0.0,38.5611,0.8674,25.19
100,2f72172a-301e-4f1c-bcdf-ae9308916c95,Mosquitoes,LivingAgent,44.253781,7.858287,1,907,LARVA,0.825,0,0,0,0,0,0,0,515.0,0.0,19.3668,0.0005,24.05
100,b8ecb5fb-9680-4545-a4f0-54c80142823d,Mosquitoes,LivingAgent,42.418511,6.292255,1,544,LARVA,0.64,0,0,0,0,0,0,0,1172.0,0.0,35.7598,0.0,29.06
100,6aba38fa-6431-4254-89b2-11cc837125a0,Mosquitoes,LivingAgent,44.331832,7.724995,1,55,PUPA,0.642,0,0,0,0,0,0,0,523.0,0.0,25.5066,0.0005,24.05
100,675f7cd6-0902-4f33-9bcf-672b4d9f6ad9,Mosquitoes,LivingAgent,41.669662,4.932033,1,757,ADULT,0.735,0,0,0,0,1,3,0,1214.0,0.0,54.6094,0.1292,29.88
100,60cf158f-a806-42a4-858e-8b31811d6061,Mosquitoes,LivingAgent,42.974934,5.297121,1,184,ADULT,0.767,0,0,0,0,0,0,0,1617.0,0.0,54.5354,0.0,27.83
100,216e47aa-7a54-4524-9792-677d84fb0c4c,Mosquitoes,LivingAgent,40.888919,9.847993,1,1031,ADULT,0.39,1,0,0,0,1,2,0,913.0,0.0,14.0113,0.0,23.94
100,83b932ee-4aab-4535-8fc8-81430563c7be,Mosquitoes,LivingAgent,44.037442,7.035693,1,680,LARVA,0.831,0,0,0,0,0,0,0,882.0,0.0,9.4753,0.0,26.5
100,0005291f-89a8-4cdf-8a72-201e92e81d89,Mosquitoes,LivingAgent,44.267888,6.643447,1,662,ADULT,0.395,0,0,0,0,1,1,0,1057.0,0.0,30.0506,0.0,27.29
100,f947ee30-3172-453b-8d4c-7aea00a7c811,Mosquitoes,LivingAgent,42.833658,6.84815,1,700,ADULT,0.557,1,0,0,0,0,0,0,762.0,0.0,256.566,0.0,28.6
100,0e7a4dab-3f83-45ed-b53e-7e8d4a1c6d88,Mosquitoes,LivingAgent,42.566593,9.932494,1,1766,ADULT,0.305,0,0,0,0,0,0,0,276.0,0.0,19.3293,0.0005,22.94
100,a7886822-f90f-4fb6-bf16-22260ac10f9a,Mosquitoes,LivingAgent,41.754141,10.008599,1,169,PUPA,0.642,0,0,0,0,0,0,0,216.0,0.0,75.8838,0.001,23.98
100,8726dfe6-88a0-4bec-bc91-0007fa14d3a0,Mosquitoes,LivingAgent,42.28044,8.154268,1,1093,ADULT,0.508,0,0,0,0,0,0,0,360.0,0.0,81.3217,0.0,26.05
100,4fee162d-e6b8-4855-8197-fbd783c2980f,Mosquitoes,LivingAgent,43.05641,7.273257,1,129,PUPA,0.526,0,0,0,0,0,0,0,767.0,0.0,4.1041,0.0,27.08
100,5128bff6-1330-42db-b648-8e28d759fc6d,Mosquitoes,LivingAgent,42.950581,5.617639,1,1154,ADULT,0.62,0,0,0,0,0,0,0,1497.0,0.0,25.257,0.0,27.81
100,f03e41be-63a5-4a14-a2bf-2fbf6b49339f,Mosquitoes,LivingAgent,43.830119,7.119775,1,194,ADULT,0.332,0,0,0,0,1,3,0,752.0,0.0,12.3527,0.0,26.41
100,b1cba61a-c989-4f01-a1b8-53b79ef6de37,Mosquitoes,LivingAgent,42.901231,8.140156,1,915,LARVA,0.811,0,0,0,0,0,0,0,388.0,0.0,4.4415,0.0,24.64
100,b2236fe3-a95f-464b-94b8-d55be6f195a4,Mosquitoes,LivingAgent,42.841717,5.129608,1,955,ADULT,0.794,0,0,0,0,1,0,0,1698.0,0.0,1063.0176,0.0,27.83
100,d998139c-b1bf-4976-b701-deae73bc4053,Mosquitoes,LivingAgent,42.690852,5.438697,1,46,PUPA,0.725,0,0,0,0,0,0,0,1344.0,0.0,327.7666,0.0,27.29
100,10247456-6fa8-431b-add2-3c6b273cc049,Mosquitoes,LivingAgent,41.160229,9.417982,1,351,LARVA,0.627,0,0,0,0,0,0,0,969.0,0.0,12.5573,0.4854,19.81
100,93dda110-2c76-4346-ba93-491c7eebbb3d,Mosquitoes,LivingAgent,43.71161,5.312626,1,277,PUPA,0.616,0,0,0,0,0,0,0,1477.0,0.0,89.1803,0.0,27.45
100,0f722b51-45a8-49ca-b64c-cf54cad9c4b7,Mosquitoes,LivingAgent,45.289182,7.280997,1,809,ADULT,0.591,0,0,0,0,0,0,0,645.0,0.0,2.8817,0.0,25.44
100,689515e8-537c-401c-87e1-9bcfbb346dd0,Mosquitoes,LivingAgent,45.052371,6.826239,1,1582,ADULT,0.399,0,0,0,0,0,0,0,797.0,0.0,12.1694,0.0,25.68
100,6b4cd25e-ff4e-4d31-8f79-c322fb5fa9ef,Mosquitoes,LivingAgent,40.752002,4.935251,1,107,PUPA,0.511,0,0,0,0,0,0,0,860.0,0.0,62.9148,1.163,23.89
100,a981b752-2a45-4fb1-ae8f-ed7c1ea880b8,Mosquitoes,LivingAgent,43.900561,5.715583,1,1754,ADULT,0.493,1,0,0,0,1,3,0,1311.0,0.0,34.0115,0.0,28.56
100,feb3a6a5-6914-436a-bb76-579072639980,Mosquitoes,LivingAgent,44.19375,6.367232,1,460,LARVA,0.768,0,0,0,0,0,0,0,1130.0,0.0,45.071,0.0,27.41
100,b9285376-6aa3-40b7-a295-5c6f9fd6b663,Mosquitoes,LivingAgent,44.579941,8.63483,1,406,ADULT,0.666,0,0,0,0,1,3,0,387.0,0.0,12.1776,0.0038,20.8
100,fe39b1d8-cb5e-4d77-ac96-c75598fc0470,Mosquitoes,LivingAgent,44.198608,7.394191,1,1738,ADULT,0.719,0,0,0,0,1,1,0,676.0,0.0,23.0372,0.0,24.66
100,2cf5f2a4-4acc-4c06-a220-b9c203c025b4,Mosquitoes,LivingAgent,42.876525,4.382957,1,272,PUPA,0.796,0,0,0,0,0,0,0,1573.0,0.0,195.5476,0.0,29.18
100,b8e86b79-a045-4c8b-be26-baab8ab2f2e2,Mosquitoes,LivingAgent,41.878387,4.496462,1,134,PUPA,0.519,0,0,0,0,0,0,0,742.0,0.0,11.0196,0.0973,31.3
100,6eca74ea-e203-4983-a83b-8f0b0cab88ee,Mosquitoes,LivingAgent,41.534947,4.96409,1,653,ADULT,0.768,0,0,0,0,0,0,0,1299.0,0.0,71.8078,0.3605,28.65
100,c35dbf89-3543-461c-99de-9288eca4c190,Mosquitoes,LivingAgent,43.133027,5.19922,1,780,LARVA,0.621,0,0,0,0,0,0,0,1807.0,0.0,41.8619,0.0,27.73
100,524da679-86db-4152-8994-2f65f88a1dcb,Mosquitoes,LivingAgent,42.840175,5.34623,1,868,LARVA,0.887,0,0,0,0,0,0,0,1699.0,0.0,238.3287,0.0,27.83
100,8ee1dbc8-2b6f-42b1-a0cc-8c8c6be436ef,Mosquitoes,LivingAgent,42.17406,10.032715,1,71,ADULT,0.404,0,0,0,0,1,3,0,232.0,0.0,7.8561,0.0,23.82
100,9c7730e2-f23f-4545-b81b-7d535a15e179,Mosquitoes,LivingAgent,42.532498,8.201363,1,1871,ADULT,0.762,0,0,0,0,0,0,0,343.0,0.0,70.4108,0.0005,25.51
100,6096397d-af02-40c1-b03d-d6d162d253da,Mosquitoes,LivingAgent,42.684854,7.001278,1,1304,ADULT,0.583,0,0,0,0,0,0,0,795.0,0.0,18.578,0.0,27.57
100,61353492-ed72-4afd-9b91-fc4efd7e10c7,Mosquitoes,LivingAgent,43.695936,5.930214,1,306,ADULT,0.793,0,0,0,0,1,0,0,1293.0,0.0,8.382,0.0,28.91
100,623217fe-ffa5-4f28-bbff-2fe94134f0fb,Mosquitoes,LivingAgent,46.076164,7.633826,1,689,LARVA,0.862,0,0,0,0,0,0,0,463.0,0.0,4.8666,0.0,25.0
100,4886ec9c-2e46-48ca-88c4-c7433e04a796,Mosquitoes,LivingAgent,43.034227,6.557814,1,268,PUPA,0.539,0,0,0,0,0,0,0,990.0,0.0,20.4725,0.0,29.02
100,347beb24-46dc-4791-91a3-4bf9df4cc613,Mosquitoes,LivingAgent,44.006007,7.208243,1,1538,ADULT,0.472,1,0,0,0,1,3,0,683.0,0.0,38.5141,0.0,25.85
100,6f836a9b-ac4c-4e12-a207-9a9f4e943f78,Mosquitoes,LivingAgent,44.207812,6.523913,1,960,ADULT,0.578,1,0,0,0,0,0,0,1069.0,0.0,49.5295,0.0,27.6
100,f8f88290-c9bf-433b-bc2b-c613e52a10ae,Mosquitoes,LivingAgent,41.575157,4.96474,1,912,LARVA,0.688,0,0,0,0,0,0,0,1265.0,0.0,88.9663,0.3605,28.65
100,56a120c1-1176-439d-a564-2940bf4ffd13,Mosquitoes,LivingAgent,41.121821,10.520066,1,1244,ADULT,0.466,0,0,0,0,0,0,0,273.0,0.0,168.0546,0.0,24.7
100,2d1ae334-2f45-479f-a79e-ea6d08a53000,Mosquitoes,LivingAgent,43.54505,5.603825,1,15,LARVA,0.743,0,0,0,0,0,0,0,1480.0,0.0,12.7352,0.0,27.5
100,4f9984af-fc8a-4012-ad5e-7fe162de199c,Mosquitoes,LivingAgent,42.834587,5.126617,1,149,PUPA,0.722,0,0,0,0,0,0,0,1685.0,0.0,1063.0176,0.0,27.83
100,04c10b4c-2b30-4a03-b130-77560cb24de9,Mosquitoes,LivingAgent,42.852853,4.567437,1,1709,ADULT,0.415,0,0,0,0,1,2,0,1206.0,0.0,104.2299,0.0,29.69
100,075a4c03-1e74-472d-a048-93686c96599f,Mosquitoes,LivingAgent,43.442013,5.907092,1,1308,ADULT,0.426,0,0,0,0,1,2,0,1424.0,0.0,38.6978,0.0,29.58
100,8889d046-2d35-4058-a43e-aa666297626d,Mosquitoes,LivingAgent,43.111491,5.165364,1,958,LARVA,0.67,0,0,0,0,0,0,0,1825.0,0.0,46.9329,0.0,27.83
100,13ce1c0a-530e-4741-8bd5-64181b4dece1,Mosquitoes,LivingAgent,41.370813,9.610545,1,826,ADULT,0.445,0,0,0,0,0,0,0,670.0,0.0,12.548,0.4854,19.81
100,538632fd-bdec-4ac5-84d8-fc5497069e4b,Mosquitoes,LivingAgent,46.004265,8.014822,1,472,ADULT,0.383,0,0,0,0,0,0,0,416.0,0.0,1.3495,0.0,24.36
100,b6734dc6-8e0f-4fea-aa81-b1088d5a8172,Mosquitoes,LivingAgent,44.524867,8.56134,1,532,LARVA,0.898,0,0,0,0,0,0,0,378.0,0.0,29.0052,0.0,21.91
100,dfbf9bc6-b441-4cfa-b8e2-e14503139965,Mosquitoes,LivingAgent,43.740787,8.651892,1,188,PUPA,0.72,0,0,0,0,0,0,0,269.0,0.0,76.6908,0.0019,20.26
100,0dff71f3-303f-44a2-8f1e-5c7593b5dfff,Mosquitoes,LivingAgent,42.904219,9.302519,1,1217,ADULT,0.304,0,0,0,0,1,1,0,561.0,0.0,2.8328,0.0019,19.28
100,eed357fd-a7a8-43c2-914e-41d7a6cb1d7c,Mosquitoes,LivingAgent,41.105696,4.394757,1,678,LARVA,0.898,0,0,0,0,0,0,0,681.0,0.0,24.0009,0.6771,26.31
100,8da56c2b-e387-496b-9cdc-5c1faf1c1002,Mosquitoes,LivingAgent,42.921447,5.143883,1,779,LARVA,0.836,0,0,0,0,0,0,0,1772.0,0.0,122.4041,0.0,27.83
100,ea6b349b-2c0d-4d0c-838f-f3cd6bc4df70,Mosquitoes,LivingAgent,41.164148,4.932616,1,751,ADULT,0.681,0,0,0,0,0,0,0,1074.0,0.0,61.0107,0.4907,27.5
100,2bca0b7e-10ad-45ea-9b1a-d47418db6da9,Mosquitoes,LivingAgent,41.428194,9.546403,1,1532,ADULT,0.607,0,0,0,0,1,1,0,330.0,0.0,27.5868,0.4749,18.78
100,b022e3c0-834c-409e-b0b6-be4a119333bc,Mosquitoes,LivingAgent,45.784227,7.671849,1,800,LARVA,0.747,0,0,0,0,0,0,0,490.0,0.0,5.1151,0.0,25.27
100,a0e8a9e3-254b-4650-b856-f5ba366d7e97,Mosquitoes,LivingAgent,44.019606,5.920548,1,252,ADULT,0.529,0,0,0,0,0,0,0,1155.0,0.0,20.9502,0.0,27.95
100,cbcef741-17d6-4aa4-8eeb-d55bdac1d997,Mosquitoes,LivingAgent,43.585923,8.984414,1,1357,ADULT,0.483,0,0,0,0,0,0,0,461.0,0.0,3.7814,0.0067,19.46
100,9fe6085f-9c46-47f1-8551-c6dfaca281a1,Mosquitoes,LivingAgent,43.179979,9.046171,1,1824,ADULT,0.355,0,0,0,0,0,0,0,541.0,0.0,12.981,0.0043,20.25
100,e6a502bd-9076-4dd8-a56b-c68005bfaf50,Mosquitoes,LivingAgent,43.191836,5.516963,1,766,LARVA,0.637,0,0,0,0,0,0,0,1545.0,0.0,27.4336,0.0,27.78
100,e89f7768-a161-4c4a-a6eb-58ac02080261,Mosquitoes,LivingAgent,42.072915,10.183496,1,633,ADULT,0.615,1,0,0,0,0,0,0,188.0,0.0,17.4555,0.0,23.59
100,05b26e64-dafe-4d22-a6b2-d95e2d74468c,Mosquitoes,LivingAgent,42.263986,8.113968,1,451,ADULT,0.76,0,0,0,0,1,0,0,358.0,0.0,275.6408,0.0,26.3
100,2bbac516-2e3e-48f1-b499-fa44951d723b,Mosquitoes,LivingAgent,43.732823,6.655116,1,40,ADULT,0.547,1,0,0,0,1,2,0,1024.0,0.0,22.5181,0.0,27.78
100,2d576bd5-9633-4504-a37b-0c08b0d25066,Mosquitoes,LivingAgent,43.159575,8.427152,1,1751,ADULT,0.753,0,0,0,0,0,0,0,300.0,0.0,64.0449,0.0,23.15
100,b630a765-2eb0-4f15-bb0f-f4638a19b0a0,Mosquitoes,LivingAgent,41.860221,4.53197,1,228,ADULT,0.715,1,0,0,0,0,0,0,758.0,0.0,11.9648,0.3133,30.22
100,bba38a03-148b-4b7a-a6e2-11151890ab0a,Mosquitoes,LivingAgent,44.357055,7.347733,1,1494,ADULT,0.444,0,0,0,0,0,0,0,911.0,0.0,15.2121,0.0,25.48
100,53cf5196-d390-491d-9e35-3933bd4f656f,Mosquitoes,LivingAgent,44.180229,8.942848,1,710,LARVA,0.683,0,0,0,0,0,0,0,245.0,0.0,139.9977,0.0157,19.73
100,e4320dd2-dbfa-4cd0-89f6-3ef23aafd66b,Mosquitoes,LivingAgent,42.345361,7.250125,1,929,LARVA,1.0,0,0,0,0,1,1,0,620.0,0.0,43.0431,0.0,28.04
100,cc0276df-fc42-4cdd-a09b-2621d3f77dac,Mosquitoes,LivingAgent,42.292786,8.119747,1,1092,ADULT,0.321,0,0,0,0,0,0,0,365.0,0.0,238.9765,0.0,26.3
100,78978c0c-f548-4542-bee7-497a0c1bf775,Mosquitoes,LivingAgent,43.185984,5.262188,1,659,LARVA,0.863,0,0,0,0,0,0,0,1758.0,0.0,46.4318,0.0,27.73
100,b4698b15-e590-4c0f-beef-ade264e7ff37,Mosquitoes,LivingAgent,42.069988,4.533026,1,101,LARVA,0.728,0,0,0,0,0,0,0,796.0,0.0,22.155,0.0973,31.3
100,5f6d4708-5d56-4fb2-af6e-9e61cbc434c4,Mosquitoes,LivingAgent,45.123067,6.994266,1,1602,ADULT,0.588,0,0,0,0,1,0,0,754.0,0.0,9.4571,0.0,25.48
100,267db6ec-1c96-491a-814b-e4a3168f56b5,Mosquitoes,LivingAgent,42.029262,6.457123,1,706,ADULT,0.718,1,0,0,0,0,0,0,861.0,0.0,46.0018,0.0,28.88
100,f8b5c967-987d-44e8-96c3-61c9195b5607,Mosquitoes,LivingAgent,43.70405,6.387918,1,543,ADULT,0.567,1,0,0,0,0,0,0,1038.0,0.0,8.7307,0.0,28.31
100,5b1a5048-8287-4424-be61-6531b4c75198,Mosquitoes,LivingAgent,44.099164,7.224703,1,882,ADULT,0.566,0,0,0,0,0,0,0,703.0,0.0,23.2022,0.0,25.85
100,ae66adbd-6a4f-4246-be66-3fb85ab45830,Mosquitoes,LivingAgent,41.468386,10.361065,1,582,ADULT,0.564,0,0,0,0,1,2,0,404.0,0.0,6.1983,0.0,23.67
100,2ad121aa-26d5-4605-9d69-8c488c0b55ca,Mosquitoes,LivingAgent,46.271527,7.756846,1,28,ADULT,0.391,1,0,0,0,0,0,0,424.0,0.0,11.2187,0.0,24.66
100,980f9532-5e2f-4556-b9c8-658fb495cb21,Mosquitoes,LivingAgent,43.632107,5.573206,1,455,ADULT,0.656,1,0,0,0,1,1,0,1415.0,0.0,15.4935,0.0,27.68
100,c6cb59d3-2236-4190-bab2-d676dee8cf51,Mosquitoes,LivingAgent,44.421343,6.380792,1,348,ADULT,0.462,0,0,0,0,1,0,0,989.0,0.0,13.9415,0.0,27.39
100,901355b6-672e-4707-a92d-18369a6a8031,Mosquitoes,LivingAgent,42.25223,4.652034,1,265,PUPA,0.553,0,0,0,0,0,0,0,1139.0,0.0,61.8155,0.0334,31.02
100,5e1f01b4-21a4-4641-ad10-4d25700ebc69,Mosquitoes,LivingAgent,44.455178,6.040208,1,914,LARVA,1.0,0,0,0,0,1,1,0,1072.0,0.0,17.7301,0.0,27.79
100,bb50e17e-4012-4900-8274-9ae08e9747c7,Mosquitoes,LivingAgent,42.7347,5.293486,1,457,ADULT,0.36,0,0,0,0,0,0,0,1513.0,0.0,68.7301,0.0,27.83
100,53af0423-8da0-49c7-8a75-616bb8935b70,Mosquitoes,LivingAgent,43.746858,6.726153,1,479,LARVA,0.698,0,0,0,0,0,0,0,854.0,0.0,10.5017,0.0,27.78
100,2a3ffd58-ce37-4be8-a970-ad5fa5852bfa,Mosquitoes,LivingAgent,42.408615,7.304404,1,851,ADULT,0.787,0,0,0,0,0,0,0,834.0,0.0,17.3244,0.0,26.86
100,41e01e9e-acc3-40d9-b65c-288aa3c58ea4,Mosquitoes,LivingAgent,42.798018,5.326064,1,1108,ADULT,0.699,0,0,0,0,0,0,0,1908.0,0.0,301.4895,0.0,27.83
100,fef68b2c-a980-47bd-be48-b52fa1be5447,Mosquitoes,LivingAgent,44.306159,7.67646,1,102,LARVA,0.687,0,0,0,0,0,0,0,556.0,0.0,16.698,0.0005,24.05
100,75e9a872-c7ee-47de-b420-3e1abf6919c2,Mosquitoes,LivingAgent,43.118038,6.838495,1,1123,ADULT,0.408,0,0,0,0,0,0,0,980.0,0.0,49.8732,0.0,28.57
100,5532a9e0-ae3f-4462-a4fd-e73944a8f843,Mosquitoes,LivingAgent,46.151977,6.983184,1,752,LARVA,0.879,0,0,0,0,0,0,0,575.0,0.0,2.6764,0.0,25.63
100,4e541f8e-0123-4ab2-8603-c3c7b29eb8b0,Mosquitoes,LivingAgent,43.173779,6.267772,1,1068,ADULT,0.606,0,0,0,0,0,0,0,1008.0,0.0,23.3679,0.0,29.68
100,96d5ab8e-f0aa-4c0c-bb16-dcceefb92802,Mosquitoes,LivingAgent,43.76022,5.269978,1,473,LARVA,0.894,0,0,0,0,0,0,0,1397.0,0.0,97.0693,0.0,27.45
100,7f6884b5-77a3-4552-89c0-036b64a567b4,Mosquitoes,LivingAgent,43.013243,5.093327,1,80,ADULT,0.639,0,0,0,0,0,0,0,1802.0,0.0,146.154,0.0,28.22
100,5d985673-a91c-4fa5-b147-04f8a18e7b9c,Mosquitoes,LivingAgent,42.984409,5.050932,1,1237,ADULT,0.794,0,0,0,0,1,3,0,1771.0,0.0,70.6453,0.0,28.22
100,2876b185-c4cb-4734-ac78-0c66f5f83b81,Mosquitoes,LivingAgent,44.337401,8.135495,1,75,PUPA,0.614,0,0,0,0,0,0,0,461.0,0.0,34.8537,0.0,22.5
100,2404e1b3-911b-4eaf-95c6-4f28a7bf1173,Mosquitoes,LivingAgent,43.00203,5.033602,1,771,LARVA,0.898,0,0,0,0,0,0,0,1774.0,0.0,84.1991,0.0,28.22
100,71e1b74d-c1b3-44ec-af94-36c95dd117b5,Mosquitoes,LivingAgent,42.290227,8.141571,1,548,LARVA,0.748,0,0,0,0,0,0,0,361.0,0.0,103.3209,0.0,26.05
100,7f5ca0f0-c67f-4273-a0f2-53d02af096e6,Mosquitoes,LivingAgent,45.894072,6.687472,1,162,ADULT,0.316,1,0,0,0,0,0,0,687.0,0.0,5.406,0.0,25.62
100,6af94f0b-907a-4812-9985-1cbf452c2e1c,Mosquitoes,LivingAgent,42.950939,7.171049,1,764,ADULT,0.793,0,0,0,0,0,0,0,897.0,0.0,41.5462,0.0,27.08
100,adaff684-31bf-46ba-a99b-22f5971bf8ae,Mosquitoes,LivingAgent,43.277644,8.684869,1,689,ADULT,0.518,1,0,0,0,0,0,0,412.0,0.0,27.2901,0.001,21.87
100,38c958b6-9714-4976-a178-e499cc2a5540,Mosquitoes,LivingAgent,41.685463,10.247276,1,61,ADULT,0.545,0,0,0,0,0,0,0,368.0,0.0,5.8523,0.0,23.66
100,a5ee8ca4-8f37-46c0-b918-b2c3f143c2c2,Mosquitoes,LivingAgent,43.544368,5.353676,1,539,ADULT,0.571,1,0,0,0,0,0,0,1547.0,0.0,53.8083,0.0,27.43
100,2c65b8e2-518d-4a36-8930-9ed20a77eaad,Mosquitoes,LivingAgent,43.135957,8.801729,1,232,PUPA,0.762,0,0,0,0,0,0,0,513.0,0.0,16.0093,0.001,21.87
100,049ce6c9-45f5-41f3-8e8d-bb4f96f301f3,Mosquitoes,LivingAgent,42.900946,4.786886,1,1820,ADULT,0.788,0,0,0,0,0,0,0,1721.0,0.0,85.7394,0.0,28.67
100,9fa2bafb-003b-4fe4-8531-7ae3f4e6ab82,Mosquitoes,LivingAgent,45.359065,6.363629,1,147,ADULT,0.722,0,0,0,0,0,0,0,798.0,0.0,10.8354,0.0,25.77
100,f8cc1789-b0ea-4baa-8da8-f71127f9f5c3,Mosquitoes,LivingAgent,43.577272,5.467435,1,1112,ADULT,0.626,1,0,0,0,1,1,0,1497.0,0.0,15.6571,0.0,27.5
100,2573bf3f-ce85-48f5-9a62-1980bcdd8239,Mosquitoes,LivingAgent,41.157839,4.694181,1,129,LARVA,0.892,0,0,0,0,0,0,0,822.0,0.0,24.9167,0.7377,26.72
100,bc687733-b9a2-484d-8eab-7c01f12f7c39,Mosquitoes,LivingAgent,42.827283,5.140358,1,163,PUPA,0.514,0,0,0,0,0,0,0,1680.0,0.0,2335.0696,0.0,27.83
100,7d176cd5-5c42-41e2-a8c3-61c6c71de1b9,Mosquitoes,LivingAgent,44.670463,6.03818,1,996,ADULT,0.752,0,0,0,0,0,0,0,1039.0,0.0,4.1004,0.0,27.31
100,2e83b91e-eed7-4a14-9584-e7d89ea254f6,Mosquitoes,LivingAgent,43.96262,8.993247,1,816,ADULT,0.377,0,0,0,0,0,0,0,389.0,0.0,6.7893,0.0119,19.27
100,85966e49-8897-4567-a56b-3f334e0bacd5,Mosquitoes,LivingAgent,40.955898,4.95531,1,555,LARVA,0.648,0,0,0,0,0,0,0,948.0,0.0,39.9651,0.8025,25.55
100,0ea5ac0e-d221-40b8-a9a3-784dcd9067b0,Mosquitoes,LivingAgent,43.548626,5.207723,1,206,LARVA,0.78,0,0,0,0,0,0,0,1492.0,0.0,86.6393,0.0,27.43
100,ba813987-d1a3-4833-be04-7edabd9ec062,Mosquitoes,LivingAgent,42.998881,5.056728,1,879,ADULT,0.508,0,0,0,0,0,0,0,1780.0,0.0,78.7038,0.0,28.22
100,6deff299-22df-4cfb-bd05-97b8d5cc3886,Mosquitoes,LivingAgent,42.971646,4.623491,1,838,ADULT,0.513,0,0,0,0,1,1,0,1357.0,0.0,90.525,0.0,29.18
100,71d0fd77-2ff7-4167-97ed-9ced757b7960,Mosquitoes,LivingAgent,42.895765,5.120115,1,830,ADULT,0.692,0,0,0,0,0,0,0,1717.0,0.0,241.1453,0.0,28.22
100,d128e790-ec65-41b1-b49f-b168ca3f44a9,Mosquitoes,LivingAgent,42.908499,7.06078,1,523,LARVA,0.681,0,0,0,0,0,0,0,865.0,0.0,53.1318,0.0,27.99
100,93bb4946-9e83-4b5a-bc1f-dac59b72d98a,Mosquitoes,LivingAgent,44.067403,6.345154,1,182,LARVA,0.807,0,0,0,0,0,0,0,1186.0,0.0,20.9039,0.0,27.56
100,600c2d9b-13d1-44ed-8478-43db64ac7c73,Mosquitoes,LivingAgent,44.164637,8.01109,1,857,LARVA,0.765,0,0,0,0,0,0,0,571.0,0.0,9.3991,0.0,23.18
100,3c80a512-0e6f-435a-a732-483f9c598468,Mosquitoes,LivingAgent,43.297396,5.26224,1,716,ADULT,0.372,0,0,0,0,0,0,0,1718.0,0.0,41.1684,0.0,27.73
100,a68fed9f-5f9c-4318-971f-40ad86f09639,Mosquitoes,LivingAgent,43.014338,8.488421,1,606,ADULT,0.721,0,0,0,0,1,0,0,307.0,0.0,25.0675,0.0,23.81
100,4de532ae-ab9d-49c7-9f54-4c999103e6be,Mosquitoes,LivingAgent,42.622783,5.227937,1,1051,ADULT,0.701,1,0,0,0,1,0,0,1606.0,0.0,270.5593,0.0,28.8
100,650a8cf7-b8f8-4efc-846a-aaca03d07640,Mosquitoes,LivingAgent,42.417637,6.215779,1,591,LARVA,0.725,0,0,0,0,0,0,0,1260.0,0.0,39.87,0.0,29.06
100,83115480-5daf-4106-837e-d36ecf9cb037,Mosquitoes,LivingAgent,42.73757,5.3473,1,1805,ADULT,0.428,0,0,0,0,0,0,0,1610.0,0.0,185.424,0.0,27.83
100,81ed677d-a5e6-4f45-9a5b-264e84b1a902,Mosquitoes,LivingAgent,42.425163,6.541802,1,1388,ADULT,0.673,0,0,0,0,1,1,0,951.0,0.0,35.4219,0.0,29.07
100,3848a754-7a91-4f41-bae0-aef321642b72,Mosquitoes,LivingAgent,42.67334,5.136675,1,559,ADULT,0.497,0,0,0,0,1,1,0,1803.0,0.0,677.3937,0.0,27.83
100,7a490e05-9439-482a-95f6-c82dc7e03868,Mosquitoes,LivingAgent,44.464407,6.099381,1,44,PUPA,0.593,0,0,0,0,0,0,0,1034.0,0.0,10.5856,0.0,27.79
100,70cd8ef3-8b9a-42cb-b686-85af4b197020,Mosquitoes,LivingAgent,40.916949,9.78916,1,37,ADULT,0.69,0,0,0,0,1,2,0,947.0,0.0,11.613,0.0,23.94
100,003fc0ac-11e7-43c2-95f0-7560ff775f36,Mosquitoes,LivingAgent,43.046706,5.455454,1,1538,ADULT,0.522,0,0,0,0,0,0,0,1516.0,0.0,29.233,0.0,27.81
